feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM79HQB	NA	NA	0.0129032629911316	NA	0.00846409736342956	NA	0.0400172780681352	0.00458048118373765	NA	NA	0.00844509874637945	0.000436114321723221	NA	NA	0.00872901066409452	NA	NA	0.00253877025367316	0.0428062323575693	0.00350801992463953	0.00104556434057775	NA	NA	NA	0.0137773061092401	0.00113436686521645	NA	0.0372278968434865	NA	0.000515844473051476	0.000840955638976324	NA	NA	NA	0.0493339650551392	0.0106330349874476	NA	NA	0.000515417537836866	0.000191587177555845	NA	0.000867318888478438	0.00742333604401617	NA	0.000985473209121513	0.000418183042709638	NA	0.0290939271347534	0.218374160258458	0.0143223956444923	NA	0.00497496932203648	0.00200403389737523	0.00803854968826791	0.0168399258712387	0.00615843373693298	0.00249661040123051	0.00768995708553956	0.00060912981744357	0.000896457216875511	0.0111058657376272	NA	0.000937016062263378	0.0235622342928667	NA	0.0211526119416128	0.11240990733051	0.000370259564869764	0.00503068436754297	0.116197890022129	NA	NA	NA	NA	NA	NA	NA	0.00334066132051275	0.000932639976313634	NA	NA	0.00288106556198603	NA	0.0145064047219889	NA	0.0985876662899319	0.0201479266478338
CSM79HQF	NA	NA	NA	NA	NA	NA	NA	0.816463713293692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.18948052690593e-05	NA	NA	NA	0.00806248256420865	0.021638610466319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0858195870493721	NA	0.00612825856977714	NA	0.0105615576484768	NA	NA	NA	0.0102741558893546	0.000160355963835312	0.00154130618310864	NA	NA	NA	0.00016167618393022	NA	0.00133007096792343	0.00163402625592792	0.00199596967271642	NA	NA	NA	NA	0.00552217599082264	NA	0.000139537108492539	NA	0.0119599753951596	NA	2.06157445589414e-05	NA	NA	NA	0.00650949751102968	NA	NA	NA	NA	NA	NA	NA	0.000791116503025386	0.00876087899441476	NA	NA	NA	NA	NA	NA	NA	0.000472537238584996
CSM79HQV	NA	NA	0.000104491786574599	NA	NA	0.247025693850195	NA	0.0741338311017021	NA	NA	NA	8.33151966918766e-05	NA	NA	0.501276160044319	NA	NA	NA	NA	NA	0.00179784610894845	NA	NA	NA	NA	NA	NA	NA	5.19367459897413e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00704794008972691	NA	0.00383327191607022	1.14384500096454e-05	NA	NA	0.00026833985428033	0.000436361410503094	NA	NA	NA	NA	NA	NA	0.00233591698034813	NA	0.00190867541512299	NA	NA	NA	NA	NA	0.1257976000277	NA	NA	8.96527162918153e-05	NA	0.0211019308103616	NA	NA	NA	0.00111803120161845	NA	NA	NA	NA	1.19021709559824e-05	0.000851237083825908	0.00576111446364181	NA	0.00243422582097156	NA	NA	0.000705628706676098	0.00100704732179513	NA	NA	NA	0.000806410725680001
CSM79HQX	0.000458421864539977	NA	NA	NA	NA	0.220503827458742	NA	0.165666385307215	NA	NA	NA	NA	NA	4.70064324591786e-05	0.436302645749047	NA	NA	NA	NA	NA	0.00710408359286317	NA	NA	NA	NA	NA	NA	NA	0.000301976307593795	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00105771749570684	NA	0.0004691911400879	0.00189451931193061	NA	NA	0.00061850569025235	0.00149169019413802	NA	NA	NA	NA	NA	NA	0.00340265448089181	NA	0.00554690456093372	NA	NA	NA	NA	NA	0.000846115784265215	NA	NA	0.000109875716738947	NA	0.0394931163954944	NA	NA	0.00182451902086911	0.0118574089705155	NA	NA	0.0927518409639957	NA	NA	NA	0.000345926594289373	NA	0.00349899583782053	NA	0.00404968419827109	NA	NA	NA	NA	NA	0.000356986931338592
CSM79HQZ	0.000710265951928276	NA	6.69344653776914e-06	NA	NA	0.131136179082554	NA	0.148871986922223	NA	NA	NA	NA	NA	NA	0.403164539824029	NA	NA	NA	3.72703273125782e-05	5.1417839312863e-05	0.00295150567558629	NA	NA	NA	NA	NA	NA	NA	0.000363423722243875	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00147651345671789	NA	0.000164293687745243	0.00135192407684442	NA	NA	0.000878362734297251	0.00183187461835946	NA	NA	6.69344653776914e-06	NA	NA	NA	0.000494706548655119	NA	0.00138310945275902	NA	NA	0.000217841260047396	NA	NA	0.0293104502651061	NA	0.00400724474313443	0.00026454326202683	NA	0.153179524016847	NA	NA	0.00347481149581188	0.0343714564665843	NA	NA	0.0669715835812191	NA	NA	NA	8.3515957937165e-05	NA	0.00614351905517743	NA	0.00519883035064228	0.000460478697041527	0.000329347994415232	NA	NA	0.00110609204036635	NA
CSM79HR2	0.00531536287967129	NA	0.000563984724151168	NA	NA	0.100524934225194	NA	0.175873734847112	NA	NA	3.5017019877025e-05	NA	NA	NA	0.515722441254183	NA	3.46156786749961e-05	NA	8.32782994210051e-05	0.000284350241637504	0.0079754523667191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00105643037904068	NA	0.000243112433129031	0.000213613854779903	NA	NA	NA	0.00269259812441216	NA	NA	0.00181075116825407	NA	NA	NA	0.00140379118939673	NA	0.00600878014147679	NA	NA	0.000777197237729043	NA	NA	0.00088726506238548	NA	0.000435354868900893	0.000738768817634772	NA	0.0487785080180949	NA	NA	0.000903920722269681	0.0489088435734538	NA	NA	0.0583617332401419	NA	NA	NA	NA	NA	0.0124661594115214	NA	0.00455592499013202	NA	NA	NA	NA	0.00273122721510745	0.000612848015498192
CSM79HR4	0.000908878845508747	NA	NA	NA	NA	0.188457910909706	NA	0.263616880676711	NA	NA	NA	NA	NA	NA	0.4518159762347	NA	NA	NA	NA	NA	0.00380895528006846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00167339250457296	NA	0.000210581581623976	8.16780915157639e-05	NA	NA	NA	0.0014984400492892	NA	0.000862493756499795	2.50412255881663e-05	NA	NA	NA	7.96613485153746e-05	NA	0.00506437779781076	NA	NA	NA	NA	NA	NA	NA	0.000534773018936544	NA	NA	0.0203238956483392	NA	NA	NA	0.0162386465772174	NA	NA	0.0221892148617825	NA	NA	NA	NA	NA	0.0144430730592042	NA	0.00816612853240939	NA	NA	NA	NA	NA	NA
CSM79HR6	NA	NA	8.40833265766374e-06	NA	NA	0.0779761743888193	NA	0.088481034705393	NA	NA	NA	NA	NA	NA	0.378065663072104	NA	NA	NA	NA	5.78072870214383e-05	0.00141530256484176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154138251006748	NA	0.000263511139539283	0.00164983498647159	0.00215298360675429	NA	0.000623567955844242	0.00484455094999144	NA	NA	0.000435131215034099	NA	NA	NA	0.00178617009456371	NA	0.00176169584057801	NA	NA	0.000260808461185034	NA	NA	NA	NA	NA	0.000188136443215226	NA	0.159846908286112	NA	NA	NA	0.255383585132867	NA	NA	2.14712780365342e-05	NA	NA	NA	NA	NA	0.0043786392314784	NA	0.00412263553181203	0.000528073320660775	0.000334081074344676	NA	NA	NA	NA
CSM79HR8	NA	NA	NA	NA	NA	0.00441282308688691	NA	NA	0.000140588178390644	NA	NA	NA	0.040445342406974	NA	0.0890991880204823	NA	NA	NA	0.233504822144414	0.174690595624246	NA	NA	NA	NA	NA	NA	NA	0.0302303719435367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00137035843262143	NA	NA	NA	NA	NA	0.08915207165361	0.056935001097812	NA	NA	NA	0.00875891445455199	0.00172519055167162	0.00210781919136008	0.000377410520290657	NA	8.24864258651742e-05	0.00366673236145191	NA	0.0031269580491298	NA	0.011672230653722	NA	0.0417870011829075	0.0107473189904625	NA	0.00820870390343429	0.00372332888722801	NA	0.0202661722565436	NA	NA	NA	NA	NA	0.000321215388314383	NA	NA	NA	NA	NA	NA	NA	0.0181598582919329	0.14528749630216
CSM79HRC	NA	NA	NA	NA	8.35727621451759e-05	0.0124868740701509	NA	NA	NA	NA	NA	NA	0.0141497472690199	NA	0.0895126604561275	NA	NA	NA	9.2767809324963e-05	0.117464684377962	NA	NA	NA	NA	NA	NA	NA	0.0344653866752324	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.26935010836874e-05	NA	NA	NA	0.018348818814456	NA	2.12507757043968e-05	0.00047926629244868	0.00737422350380746	NA	0.139009701592112	0.114436448840086	NA	NA	NA	0.00702082719053098	0.00940101623661431	0.0118155334588355	0.00219424475866986	0.000486213661428964	3.24891667019144e-05	0.00251525407243531	NA	0.00157347690684334	NA	0.0337609438940698	NA	0.216839645937557	0.0324460521473602	NA	0.0317168849060031	0.0219885249897884	NA	0.0729596343558839	NA	NA	NA	NA	NA	0.00142472147691256	0.000376383931225951	NA	NA	NA	NA	NA	0.000152126947230033	0.00278732530176612	0.00255060392048205
CSM79HRE	NA	NA	NA	NA	NA	0.0496033444928435	NA	NA	NA	NA	NA	NA	0.00176623083243306	6.12325742720763e-05	0.266899127784994	NA	NA	NA	0.000366889391299631	0.207027839668223	NA	NA	NA	NA	NA	NA	NA	0.0341592747310271	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00186096420353829	NA	NA	0.00389135539770709	0.0162243043321692	NA	0.0580609293465159	0.00344015735455847	NA	NA	1.03235083896724e-05	0.00538664474034454	0.00275759127044131	0.00240487140046083	0.000845313157554349	0.00196976588509611	0.00147899439312041	0.0124406372964877	NA	0.0145332731735942	NA	0.0151347693535925	0.00097840544708787	0.2058173577041	NA	NA	0.0112722590528566	0.0171257895206674	NA	0.0578061815953707	NA	9.81745405684529e-05	NA	0.0024696463550627	0.000615969333917118	0.00116200195903753	0.000317599699282273	NA	NA	NA	NA	0.00031061614948926	0.00170216435389716	NA	NA
CSM79HRG	NA	NA	NA	NA	0.000101807122279526	0.00317762550530319	NA	NA	NA	NA	NA	NA	0.00553559667177333	NA	0.168735878592917	NA	NA	NA	NA	0.109428898731263	NA	NA	NA	NA	NA	NA	NA	0.0195990429926688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.40376164578194e-05	NA	NA	NA	0.00221713288519856	NA	NA	0.000394489860204248	0.042526944493106	NA	0.139618430166785	0.189377552884927	NA	NA	NA	0.0104542360679908	0.00509025420494497	0.0053857903957464	0.00177046560096316	NA	0.000144914642524009	0.00945675046952038	NA	0.000808342436357555	NA	0.0154902746682785	NA	0.138004191110822	NA	NA	0.0093364978125736	0.0128166912318387	NA	0.0979910366930601	0.00616427348592988	NA	1.25348108512329e-05	0.000423737752190458	0.000710204039205219	0.000811909252453434	0.000145526096711875	NA	NA	NA	NA	NA	NA	3.22032538942243e-05	0.0042027284512589
CSM7KOJE	NA	0.000357533859153377	0.000304373793059856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0175916058959051	0.00525182555394653	0.00530142000585085	0.083717541768334	NA	NA	NA	0.0356595454328129	NA	NA	NA	NA	NA	NA	0.0622800968226326	NA	0.00759313748927277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00118313561732532	NA	NA	0.000241489324632154	0.00010777879253717	0.448502401522193	0.00960738535942607	NA	NA	NA	NA	0.127927754173592	NA	0.194372974589326	NA	NA	NA
CSM7KOJG	NA	0.00116413196333849	0.00105322193628588	NA	NA	NA	NA	1.70537773330626e-05	NA	NA	NA	NA	NA	NA	NA	NA	1.37881603969442e-05	NA	5.80554121976598e-05	0.000107765358891906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00893484888599526	NA	NA	NA	NA	NA	0.00102709700079693	0.0210875399418212	0.00245441349943148	0.00458807084647089	0.096185965031532	NA	NA	NA	0.019166873388282	NA	NA	0.000699567716981801	NA	NA	NA	0.17993186471686	NA	0.0135870225834344	NA	NA	NA	NA	NA	NA	NA	6.144197790919e-05	NA	NA	0.000341922188089134	NA	NA	NA	7.09969311667215e-05	0.000622886193370725	NA	NA	0.00147472841859597	0.000385463747237379	0.274847625709017	0.00817783050069286	NA	NA	NA	NA	0.12633220540537	NA	0.235257463053475	0.00235015565502652	NA	NA
CSM7KOJO	NA	0.000311174826784322	0.00037482113893515	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.6598458809301e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.43760001563338e-05	0.0406534372808341	0.0239120144695616	0.00314458922208736	0.144914103262817	NA	NA	NA	0.0370944006444427	NA	NA	NA	NA	NA	NA	0.0761543731123237	NA	0.00835463019457044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00047755090076495	NA	NA	0.00280138767959388	0.000216723156726805	0.532786128849448	0.0116547389768387	NA	NA	NA	NA	0.101642210559914	NA	0.0133797033131909	0.00205703795220094	NA	NA
CSM7KOJQ	NA	NA	0.000314726389319797	NA	NA	0.0520966714228032	0.0463124558051364	0.263994040529765	NA	NA	NA	1.53500273860753e-05	NA	NA	0.0549354099311221	NA	NA	0.0197090285404787	0.357672919583341	NA	0.00184220659795005	NA	NA	NA	NA	0.0486539957442811	NA	NA	0.0684224929339046	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00613248842445286	3.77143056969136e-05	0.000267151470004013	0.000946212284169466	0.0015766816209141	NA	0.00121509190295204	4.97096913363632e-05	NA	NA	NA	NA	NA	NA	0.000552397674277705	0.00596963581602575	0.00961907941311254	NA	0.00398175644162374	NA	0.00553363404477491	NA	0.0050022791232715	NA	0.00197588398876256	0.00284615938248568	NA	NA	NA	0.00321100208638385	NA	0.0131269164661675	NA	NA	0.0239869083581001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOJS	NA	NA	0.000780793427371272	NA	NA	0.0166768461901335	0.0553092695501932	0.118535528917878	NA	NA	NA	NA	NA	NA	0.122443017220816	NA	NA	0.00837333294164553	0.46729193857195	NA	0.00467932790798771	NA	NA	NA	NA	0.0552788869171477	NA	NA	0.085912528801881	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00327840683130365	4.91957203948656e-05	0.000292759808484783	0.000376362351732499	0.00138090073239248	NA	0.00042062843961336	NA	NA	NA	0.00280506150521399	NA	NA	NA	0.000434310684958353	0.0054234006033669	0.00451483914961223	NA	0.00272216319518256	NA	0.00146410085665947	NA	0.00265264531626057	NA	0.000239238084047015	0.00409823489980623	NA	NA	NA	0.00190444782632885	NA	0.00852595034008931	NA	NA	0.0241064060172101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.94771903388458e-05	NA	NA
CSM7KOJU	NA	NA	0.000828130306434338	NA	NA	0.0256941444093669	0.0285337210400561	0.0956126777686902	NA	NA	NA	NA	NA	NA	0.062240995765905	NA	2.43154008926365e-05	0.00838057420517778	0.571190871877933	NA	0.00247966850673296	NA	NA	NA	NA	0.0480358782783089	NA	NA	0.0927120112051798	NA	NA	NA	NA	NA	NA	NA	9.57544506226551e-05	NA	0.00132207456588971	NA	8.82186858832017e-05	0.000353578081575156	0.00200370960578908	NA	0.000367041981242979	0.000244862115600641	NA	NA	0.00240792802641336	0.000203063740512472	NA	NA	0.000276009943190382	0.00282169174904095	0.00376778189286353	NA	0.00279647205637958	0.00149107664977986	0.00114613957843927	NA	0.00358782783088538	NA	NA	0.0133388059731486	NA	NA	NA	0.00100296004838966	NA	0.0118488345688638	NA	NA	0.0151031796908126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOJW	NA	NA	0.000535850784492599	NA	NA	0.0594758110207383	0.120439514482929	0.242361683768062	NA	NA	NA	NA	NA	NA	0.146249996348761	NA	NA	0.0138018844824563	0.21173660274833	NA	0.00426897815773493	NA	NA	NA	NA	0.038599991116158	NA	NA	0.0663360104720553	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00281875642932808	NA	9.03492770093724e-05	0.00105820457554121	0.00170414650805081	NA	0.000781314762276145	5.32829069542453e-05	NA	NA	0.0235853917003764	NA	NA	NA	0.000186741983919037	0.00399178617297485	0.00372426367605524	NA	0.0029602734128266	0.0020099440610056	0.00118964917587257	NA	0.00110705563390191	NA	0.00164995708661152	0.0105351084498532	NA	NA	NA	0.00126488987813121	NA	0.0247395860875006	NA	NA	0.0127429748400934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOJY	NA	NA	0.000698735725047492	NA	NA	0.0313878112669518	0.0976367932882552	0.139422645345522	NA	NA	NA	NA	NA	NA	0.0917059301151054	NA	0.00257375745944866	0.0134102266119647	0.478380235160155	0.00102465065235552	0.00284387057538137	NA	NA	NA	NA	0.0254416834678642	NA	0.000567621686363089	0.0512950063848594	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00180516837994402	7.37958737391015e-05	0.000174683931261873	0.000602497818472664	0.00117608382887768	NA	0.000645966620812135	3.33597785395938e-05	NA	NA	0.00164079565295802	NA	NA	NA	0.000141324152722279	0.00323407889405662	0.000641316469864192	NA	0.000266372777126757	NA	0.0014456914936204	NA	0.000476135020974203	NA	0.00275481007570446	0.00549182826952113	NA	NA	NA	0.0002628346187968	NA	0.0240585668315651	NA	NA	0.0184241002362277	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000261621535940815	NA	NA	NA	NA
CSM7KOK1	NA	NA	0.000445308866209278	NA	NA	0.0481168322991403	0.0472109712235151	0.188007330218881	5.08111440220537e-06	NA	NA	1.88001232881599e-05	NA	NA	0.0630663854710208	NA	NA	0.0155898752088465	0.445146270548408	2.59136834512474e-05	0.00272185136297337	NA	NA	NA	NA	0.0476837181074963	NA	NA	0.0676507701292666	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00335048683681422	5.1116010886186e-05	0.000277327224072369	0.000521322337666271	0.00207116385262695	NA	0.000462279788312644	1.53449654946602e-05	NA	NA	0.00180765725972858	NA	NA	NA	0.000137901444875854	0.00549878200606665	0.00245539772372172	NA	0.000641846371286582	0.00218640352726897	0.00183966828046248	NA	0.00153805332954756	NA	0.00229483450861203	NA	NA	0.0204736391276702	NA	0.000752106553814438	NA	0.00442859769067415	2.97753303969235e-05	NA	0.0234606230401507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.65644329511895e-05	NA	NA
CSM7KOK5	NA	NA	NA	NA	0.00335180271192109	0.0467433972310326	NA	0.0180162966656342	NA	0.00144626562305833	NA	0.00482718482742875	NA	NA	0.248182389224656	NA	0.15689833982155	0.0833911726046548	0.104598636842735	0.0396440272569924	0.0180943068906871	NA	NA	NA	NA	0.0480263907492618	NA	0.0129926579193398	NA	NA	NA	NA	0.00296427867845405	0.00511900899326046	0.0270426290720376	0.000451580316855559	NA	NA	0.000326654083214496	NA	NA	NA	NA	NA	NA	3.96643538649287e-05	0.0074271227928188	NA	0.0147423943052096	NA	NA	0.000537721185082995	0.000439604099206592	0.00121871748772795	0.00946373903448173	0.0033071940480176	NA	NA	0.00143714611787609	0.00596635386031401	NA	0.000412575204329106	NA	0.00518009869062584	NA	0.0801006793372119	NA	NA	NA	0.0299075820554947	NA	NA	0.0128882780407479	NA	NA	NA	NA	NA	NA	0.00244787296331509	0.00206617222833791	0.00030006468256266	NA	NA	NA	NA	NA
CSM7KOK7	NA	NA	NA	NA	0.00336906303136187	0.0575715886707254	NA	0.0127588535619031	NA	0.00123416014512202	NA	0.00844768663739497	NA	NA	0.0695578280480388	NA	NA	0.0870275044582063	0.180513618538534	0.0310670792938792	0.0271894460093365	NA	NA	NA	0.0194148640856364	0.000824088087725284	NA	NA	0.0189288452674246	NA	NA	NA	0.00428639068429548	0.0766261354344124	0.0580572029788929	NA	NA	NA	0.0017778216446448	NA	6.03731241099515e-05	0.000364969187458651	NA	NA	0.00165313142349309	NA	0.0133182909531531	7.08903852614338e-05	NA	NA	NA	0.00212529577268801	0.00431703232015028	0.00436466337786517	0.04031154959101	0.00661646966690418	NA	0.00784607907402797	0.000220457974136841	0.00168812154232399	NA	0.000562673471604305	0.000122465415908126	0.00150902472021557	NA	0.195714094727758	NA	NA	NA	0.0507335486270626	0.0032489235482084	NA	0.0043014586834452	NA	NA	NA	0.000834908731409982	0.000298225030151167	0.0010651760741208	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOKB	NA	NA	NA	NA	NA	0.0868241883830455	NA	0.0137950643642072	NA	0.0016981601255887	0.00181872527472528	0.0140284583987441	NA	NA	0.197013500784929	NA	0.00307692307692308	0.0633502543171115	0.160293375196232	0.0412339843014129	0.108229324960754	NA	NA	NA	0.0235265808477237	0.00159407221350079	NA	NA	0.0511376075353218	NA	NA	NA	0.00184735949764521	0.00788114285714286	0.0312677676609105	NA	NA	NA	0.00260852747252747	NA	0.000896502354788069	0.000572182103610675	NA	NA	0.00370315855572998	0.00252352904238619	0.00326721507064364	NA	0.00019330612244898	NA	NA	9.112715855573e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00456389324960754	NA	0.158425620094192	NA	NA	NA	0.00248203453689168	NA	NA	0.0089854191522763	NA	NA	NA	NA	0.000967736263736264	0.00176738461538462	NA	NA	0.000335874411302983	NA	NA	NA	NA	NA
CSM7KOKD	NA	NA	NA	NA	NA	0.0677264562104799	NA	0.0113524755646007	NA	0.00142321833097973	NA	0.05883493511988	NA	NA	0.125649100238336	NA	NA	0.135791252197927	0.177091622833774	0.0273802922005243	0.0805649731484265	NA	NA	NA	0.0586796365591508	0.00215457906098951	NA	NA	0.0594692970724764	NA	NA	NA	0.00197173887848707	0.00962368595555205	0.0669924820419077	NA	NA	NA	0.00130018568480986	NA	0.00223107239737454	0.00148955946371839	NA	NA	0.00334861893341753	0.00449943655269763	0.00394930773530572	NA	NA	NA	NA	0.00169260353664579	NA	6.95576725078024e-05	0.00228897011321918	0.000404680909705798	NA	0.00116639773378691	NA	NA	NA	NA	5.28718724553527e-05	0.00507107597979571	NA	0.0665006530078316	NA	NA	NA	0.0153246006288938	NA	NA	NA	0.000265565564690194	NA	NA	NA	0.00190077396983026	0.00373832282982323	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOKF	NA	NA	NA	NA	NA	0.108106063333917	0.000176093875736186	2.73092167999828e-05	NA	NA	0.0986832709402017	NA	0.00222165535930231	NA	0.00518167102467823	0.0252484835293056	0.158322655766715	0.0266270932514677	0.0466197662897455	0.158428858276493	0.0560665301070966	NA	NA	NA	0.00516862328776268	0.0186888096539497	NA	0.0243115751025714	NA	NA	NA	NA	0.000231622616562817	0.0097704286090546	0.0357780072201523	NA	NA	NA	0.000256403202177617	1.70935468118411e-05	1.75992730488778e-05	NA	NA	NA	NA	0.00209087455440461	0.0541911960749171	NA	0.0595527033494855	0.00798622644478906	NA	9.81108899851235e-05	0.000138063262711024	0.000154651083285829	0.00228122991002523	0.000358661047306441	NA	NA	NA	NA	NA	NA	0.00131013438966733	0.00180493693998405	NA	0.047672688315256	NA	NA	NA	0.00562660896802313	1.71946920592485e-05	0.00521939820196116	NA	6.33169248769973e-05	NA	4.05592442103449e-05	0.000234151247748001	NA	1.41603346370281e-05	0.0284604520059732	0.00273506863514199	NA	NA	NA	NA	NA	NA
CSM7KOKJ	NA	NA	NA	NA	0.0115812763107048	0.0536950270061499	NA	0.00082848001109839	NA	NA	0.0837327118672938	0.000245958209883929	NA	NA	0.00639388734847199	0.00267260222554727	0.243696666727549	0.00616455209645256	0.0608835327848852	0.189641270412633	0.0138494891724004	NA	NA	NA	NA	0.0111812992134468	NA	0.00333875187033929	NA	NA	NA	NA	2.26769980744048e-05	0.00226339015169783	0.00365715334104009	NA	NA	0.00445238743640949	9.98403580379902e-05	NA	NA	NA	NA	NA	NA	0.00220018186747234	0.0271044510740175	NA	0.0111756556166409	NA	NA	0.00701078378477661	0.00182000866446026	0.000590320225891632	0.00245640116245781	0.0248918532935723	NA	NA	4.09417295551471e-05	NA	NA	NA	0.000123851297175595	0.00599124236908754	NA	0.135762364761464	NA	NA	NA	0.0063113882242556	NA	0.00445597881619503	NA	0.000405005028957808	1.20054695688025e-05	0.000204708647775735	0.000548454998677346	NA	0.000939402341046044	0.0649277342559554	NA	NA	NA	NA	0.0046263128288806	NA	NA
CSM7KOKN	NA	NA	NA	NA	0.000358112851284022	0.0758142170700997	0.000289660493468807	NA	NA	NA	0.113537019146165	NA	0.000852928493839136	9.17746213186286e-05	0.00485951163180224	0.0156721572255755	0.236189913494595	0.0222730645322993	0.0750132840987899	0.114119570922852	0.0183769340188935	NA	NA	NA	0.004207598837683	0.013599706563521	NA	0.0105536776029236	NA	NA	NA	NA	0.000177895360575824	0.00360273441928927	0.0171959794033115	0.003925611469869	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000359223435260375	0.0606603996749421	NA	0.067130359034636	0.0131166025338074	NA	0.000681999523660436	0.000702595808312802	0.000686946670464191	0.00101376124605099	0.00135693169474408	NA	0.010030390625702	NA	NA	NA	NA	0.000817894617494181	0.00123719054965729	NA	0.0487443384195724	NA	NA	NA	0.00354235903584753	7.49139373139961e-05	0.00293022534051767	NA	0.00117449303608318	0.000215554253592159	0.00560663176134883	0.000355992645510984	NA	0.000142659559871532	0.0479473429732695	4.80579975221862e-05	NA	NA	NA	0.000711783366662631	NA	NA
