feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
CSM79HL6	-13.7298279020801	NA	NA	NA	-8.33454907893021	NA	-4.82745691778717	NA	NA	-12.5170667027275	NA	-9.24008439492672	NA	-2.7130959212214	-5.97039112318027	NA	-3.97825633103183	-6.59209981687886	-2.3359085705482	-4.51958690432989	-7.09897486547705	NA	NA	NA	NA	-7.93894163205991	NA	NA	-7.84547754091835	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.6241130905533	NA	NA	-11.2377113238684	-13.2136745592776	-13.6584977883445	-4.02464054548354	NA	NA	-6.75206182929362	NA	-8.56788501700021	-8.94753424257596	NA	-13.9446643489682	NA	NA	-8.03930365280407	-4.83338351940256	-7.42822522288856	NA	-7.62417048726473	NA	-3.57859932253673	-6.76006489892813	-14.3619973062347	-11.2686007697812	-8.2121207680225	NA	-9.23061544179694	NA	-9.53962437757932	NA	-12.7111742187484	-10.6884312802489	-9.41483347332726	NA	NA	-7.53290078033476	-2.15884806425719	NA	NA	-11.7847128174671	-13.0007892236855	-8.76300051106909
CSM79HLA	NA	NA	-6.82800782185851	NA	-6.43068707770239	-3.46266686591174	-8.5078008554836	-7.87742386437451	NA	-10.7709048743378	-9.29383608507771	NA	NA	NA	-4.12077751910433	NA	-3.48632934372073	-14.6794671909223	-3.94326136787967	-3.28613580737951	-12.4588680514089	NA	NA	NA	NA	-8.1688721362473	NA	-4.67130248824194	NA	NA	NA	NA	-5.57248898248405	NA	NA	NA	-6.11366694728808	NA	-4.46294624974116	-10.2897407801727	-10.2305279461027	-9.30337012060191	-9.1987150326107	NA	-9.31225821673412	-7.91158981437474	-8.95708036795773	-7.7552571191138	-2.4042620461932	NA	NA	NA	NA	-9.37563351049153	-5.91562457520596	NA	-6.70517731002824	NA	NA	NA	NA	-6.67475412254322	NA	-4.38586226617646	NA	-5.93049655572694	NA	NA	-5.14919374774882	-4.09745614983587	-11.5212051070056	NA	NA	NA	NA	NA	NA	-7.12933385557443	-13.5457702526021	NA	-4.67309029019151	-13.1484700481897	-11.1579065776984	NA	NA	NA	NA
CSM79HLA_TR	NA	NA	-6.67029441955874	NA	-6.56355614261194	-3.36490043982485	-8.09995782374233	NA	NA	-10.9120988094412	-8.93495325887867	NA	NA	NA	-4.18932705682533	NA	-2.83086707505383	-14.2136138998619	-3.55409523140432	-2.97826472724889	-14.9929257847377	NA	NA	NA	NA	-8.12992579603272	NA	-4.42296920744276	NA	NA	NA	NA	-5.78867550629414	NA	NA	NA	-5.80775160344308	NA	-4.70114685367973	-10.9999774075079	-11.2338757497325	-9.7764378961525	-9.84260233643638	NA	-10.9488417556632	-7.96051851805933	-9.4467428074058	-9.48064061086638	-2.78861479647886	NA	NA	NA	NA	-10.7246782869145	-7.58209107060517	NA	-7.68549080003985	-9.72481104008144	NA	NA	NA	-7.0045432520372	NA	-4.40988637330875	NA	-5.88542116910689	NA	NA	-6.06447565862428	-4.27871680996192	NA	NA	NA	NA	NA	NA	NA	-7.26633318961821	-14.4958525165928	NA	-4.98538651754472	-10.1016376049951	NA	NA	NA	NA	NA
CSM79HLC	NA	NA	-9.77306906213115	NA	-11.8400498665568	-3.72733469913036	-8.8449935821157	-7.64783001681189	NA	-9.94286673512001	-9.06452237378003	NA	NA	NA	-4.06368253963918	NA	-1.5239022493714	-11.130772283885	-3.28636093654839	-3.05433140811135	-12.7400874232821	NA	NA	NA	NA	-8.24401452849354	NA	-5.39805110898042	NA	NA	NA	NA	-6.41082265982063	NA	-10.9235166890742	NA	-7.04494200481052	NA	-7.06208941586779	-12.0829508528936	-13.1206914254971	-14.2269088325241	-9.21328243425203	NA	-13.5284023023992	-8.62639198518736	-9.78316368798727	-14.4727449780621	-3.36543790708426	NA	NA	NA	-14.3736505631294	-11.807865537717	-9.82136407732491	NA	-10.3954392518946	NA	NA	NA	-10.6241507488389	-5.60762893938076	NA	-4.68517559638046	NA	-5.2948626065155	NA	NA	-8.74519916839368	-5.3012008867539	-13.4562944572815	NA	-13.0229716049749	NA	NA	NA	NA	-8.51886892259701	-14.4175620627928	NA	-7.29333802051596	NA	-13.6998326874895	NA	NA	NA	NA
CSM79HLE	NA	NA	NA	NA	NA	-4.09504614076261	-7.48643223021258	-5.85333287738809	NA	-8.33256404533546	-5.54530522633969	NA	NA	NA	-4.27325221716732	NA	-2.77638744861945	-10.3105078373949	-3.00683487490656	-1.53840769865703	-13.4721271449651	NA	NA	NA	NA	-5.01462610776576	NA	-4.24770451600541	NA	NA	NA	NA	-7.00707859397816	-14.1327475449928	NA	NA	-7.13787053888818	NA	-9.80103400647959	-16.029202687935	-15.6092994334844	-13.3138435499582	-10.2381278195771	NA	NA	-9.07894236253134	-14.1725668631062	NA	-3.80641186370843	-13.9212434397991	NA	NA	-14.0122438607752	NA	-11.5534692569686	NA	-10.5532502187778	NA	NA	NA	NA	-7.73958876431766	NA	-8.34981769341269	NA	-6.54194656250649	NA	NA	-8.02577974183031	-6.18484681043074	NA	NA	NA	NA	NA	NA	NA	-7.33519781696474	-15.3020181145614	NA	-7.13828116536129	NA	NA	NA	NA	-8.69725689128225	NA
CSM79HLG	NA	NA	-11.0063249054385	NA	-11.8991081033101	-3.78548927537697	-12.2714722659937	-6.9169470996789	NA	-7.45902564104078	-5.20792271287889	NA	NA	NA	-3.21327653166111	NA	-4.27746856408335	-11.2765560191959	-3.00937742062357	-2.47874735963511	-13.8037602267227	NA	NA	NA	NA	-5.76179870169802	NA	-3.67610512902405	NA	NA	NA	NA	-5.97810806726296	NA	NA	NA	-6.22369890289982	NA	-5.13295475520267	-12.6986435209084	-10.4144415475737	-11.362360133044	-9.91671676599262	NA	NA	-11.6171564841337	-7.94130306864211	NA	-3.21803069000594	NA	NA	NA	-11.0582226927418	-11.3951589430627	-8.71481795101601	NA	-10.1818787272052	-11.5983931755071	NA	NA	NA	-5.32184935357416	NA	-5.23926175055004	NA	-4.74868276988824	NA	NA	-8.85688794562263	-5.09445095432081	-12.4307433599028	NA	NA	NA	NA	-16.090473629026	-13.0943156953204	-7.33234493822457	-14.6190001841174	NA	-5.47701721247951	NA	NA	NA	NA	NA	NA
CSM79HLI	NA	NA	-11.6147269476167	NA	-12.4143094484999	-4.06966248494866	-5.76016455020338	-7.36508735113701	NA	-9.09821818580366	-9.32712826443478	NA	NA	NA	-4.65456116654918	NA	-1.39654486113909	-12.634575568728	-3.54532133910171	-2.45425784565096	-13.0872834859729	NA	NA	NA	NA	-5.65545243519682	NA	-5.06283269736315	NA	NA	NA	NA	-6.72130056971567	NA	NA	NA	-6.86085854982285	NA	-6.65716285540415	-11.5545685323967	-11.8050816694011	-15.4597013513139	-12.1737924792276	NA	NA	-11.3699153291415	-11.8589058984246	NA	-3.66059718578521	NA	NA	NA	NA	-14.1000620906942	-10.1690722762386	NA	-14.3796200276549	NA	NA	NA	NA	-6.9719347193424	NA	-6.64295145514419	NA	-5.27017574924178	NA	NA	-8.77531297536308	-6.40928115695154	NA	NA	NA	NA	NA	NA	NA	-8.07808926604352	-13.8061282382108	NA	-8.50880263102763	-11.4295507388632	NA	NA	NA	NA	NA
CSM79HLK	NA	NA	-11.3004315262252	NA	-9.73014585307605	-3.33253279000766	-9.74961504355611	-7.50843539584632	NA	-8.29808661463936	-5.53615329422776	NA	NA	NA	-3.03837625219854	NA	-2.16045336471987	-11.7062950467283	-3.0898394021096	-2.84106056637685	-12.0151142625626	NA	NA	NA	NA	-6.124944207017	NA	-4.60927080918341	NA	NA	NA	NA	-6.00608045069751	NA	NA	NA	-6.19489252954939	NA	-13.5607443508856	NA	-12.0388703858152	-12.6898069239397	-10.9142098462299	NA	-11.7701150461081	-9.3074429751904	-10.9707933745963	-14.1439442429075	-3.8749439028538	NA	NA	NA	-12.6055243281234	-13.8465324276272	-7.70391933708619	NA	-10.8543475501629	NA	NA	NA	NA	-6.73452222123873	NA	-5.76118959175323	NA	-5.39810064936757	NA	NA	-7.87643725523591	-5.03885599118072	NA	NA	NA	NA	NA	NA	NA	-7.53247349993043	-14.8358219475452	NA	-6.48522270356888	-11.4273351760113	NA	NA	NA	NA	NA
CSM79HLM	NA	NA	-11.9424950800195	NA	NA	-3.88025364409788	NA	-3.2751426614497	NA	NA	NA	-7.63775427908473	NA	NA	-2.82305481363762	-5.48871526637732	NA	-7.15459518187461	-1.68448848292599	-14.4749061440139	-7.11608909942491	NA	NA	NA	-7.86391615615604	-6.46880504717217	NA	NA	-8.2639362078431	NA	NA	NA	-11.259945601418	-6.0845647870719	-3.01601111190347	NA	NA	NA	-12.9001876747895	NA	-10.9039048576073	NA	-10.1621943980148	NA	-15.1915993431538	-15.0229175085621	NA	-8.83759774932551	-8.83698262956026	-5.63693613380141	-16.1584324792186	NA	-8.13896810908641	-8.88746472437695	-9.46125427905858	-8.82581946998514	-8.25592032412066	NA	NA	NA	NA	NA	-11.544168806451	-7.12736834090853	NA	-4.2251134530442	-6.81789111451099	NA	NA	-5.42633573405597	NA	-4.58840790483827	NA	NA	NA	NA	NA	-10.2244736404119	-9.27088874658858	NA	-9.65653499484331	NA	NA	NA	NA	NA	NA
CSM79HM1	-4.92797097012702	NA	NA	NA	-9.45442375051417	NA	NA	-7.07936906158562	NA	NA	NA	-5.53307523583927	NA	NA	-3.56123985230844	NA	-1.92479652104968	-4.87024709211434	-2.60083812656629	-4.91975799121994	-5.1492383719535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.63973042442826	-15.0502617756573	NA	-5.11478395869457	NA	-9.63368330438295	NA	NA	NA	-15.5785098853841	NA	NA	-10.7488950032522	NA	-4.24348039390548	-10.0923384187944	-6.20841560664696	NA	NA	NA	-7.58847347449836	-5.92962041394393	-7.11698867592804	-10.0337688196628	-7.39653789379773	-8.71453436236924	-7.44845595464899	-12.9139960855662	-6.75098894762776	NA	-10.116181511502	-8.33478537236554	NA	-3.66267368583934	-11.6860858152297	-9.23213183950199	-7.07842001819251	-5.80808757699504	-14.4118600159747	NA	-8.61618436017299	-7.74661024526595	-7.69383056886575	-8.13810679350381	-5.76856133881034	-11.0725498428591	-10.6450400178199	NA	NA	-9.58727728987395	NA	NA	-6.7467394746264	-9.60091843196701	NA
CSM79HM7	-4.46801173503869	NA	-13.4329764786747	NA	-7.58723864309876	NA	NA	NA	NA	NA	NA	-6.59360159020132	NA	NA	-4.705102232764	NA	-2.67132265166462	-6.23323143750716	-6.4305295356088	-6.56280967322031	-4.4196520818783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.49401407205747	NA	NA	-5.49662936163372	NA	-9.55390004433309	-15.66012634881	NA	NA	-13.2841829417056	-11.3839481427474	NA	-12.4258695921805	NA	-4.18180678157229	-10.2062015688675	-9.79669200872771	NA	NA	NA	-12.7416077509486	-7.00934436097358	-6.34102856473374	-9.37632872920213	-9.49588788145671	-8.13620186101572	-11.9412025447386	-4.89390385264042	-1.67221546885427	-10.3734417342714	NA	-7.15963557887531	NA	-2.77452253913321	NA	-9.61081287110306	-6.02021585847586	-6.49180929140079	NA	NA	-7.7572720450809	-9.46391867749543	-10.0824792315906	-10.0476306643327	-9.0020800097215	-12.2243898568633	-12.245349475499	NA	NA	-10.3990912796587	-10.4017032810497	NA	-9.54979014365749	-12.1714270910275	NA
CSM79HMN	-10.8335445950101	NA	NA	NA	-12.6166383785067	-5.03061397297613	-8.55903639539769	-8.68550231576387	NA	-8.40920935114917	NA	-5.1339468043789	NA	NA	-5.46176118014488	-5.26204453107962	-3.02502265687343	-10.7741616632996	-4.42339588293584	-2.90470029055537	-11.1418092937452	-9.03918016019763	-3.69858145154526	NA	-6.96299168553915	NA	NA	-8.2938684893481	NA	-6.67646858047042	-5.49171247396482	NA	NA	-6.85873931101097	-3.28308418415208	-7.08302332276164	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.3782956007702	-5.71698562081889	-11.814908005643	-5.39588209600669	NA	NA	NA	NA	-10.6949787855925	-8.28687257300664	-11.61383430563	-10.1267409713542	NA	-9.22369735725663	-10.0547821265575	-13.5189751192885	-5.50000786558033	NA	-6.7721086539615	-9.55931735413991	-2.30817834525332	NA	NA	-8.90765964312848	-4.49254389416411	NA	NA	NA	NA	NA	NA	-12.6974504240948	-13.8898128146568	-9.41179450888059	NA	-9.54946039315636	-8.17780877887597	NA	NA	NA	NA	NA
CSM79HMP	-7.70455996727242	NA	NA	NA	-11.9100963270501	-5.70846403906223	-7.28659937450439	-5.81853571461217	NA	-7.42582782594837	NA	-8.61546082840977	NA	NA	-5.23689928404872	-3.3576508019479	-2.7693834752533	-9.53441533217441	-5.75448215418411	-2.70208514095892	-9.71151136362679	-8.75764463214729	-5.24804951615218	NA	-7.04313994016972	NA	NA	-8.23159933241464	NA	-7.3168356100527	-6.27238989019668	NA	NA	-6.08991736463487	-3.93322079269876	-8.4653705601371	NA	NA	-12.1163690830232	NA	NA	-14.4382971779106	NA	NA	NA	-10.5722775841887	-5.02637431912812	-9.59420170903797	-4.34996594105049	NA	NA	NA	NA	-7.62733882944337	-8.77856550324444	-9.96076375289798	-7.87192595934009	NA	-8.39917503505309	-6.82217382003461	-7.35334119227083	-5.34689852428398	NA	-6.48861905029449	-9.32310899085141	-3.58163209902488	NA	NA	-10.0841702606351	-3.12986860367076	NA	NA	NA	NA	NA	NA	-13.3166677335091	-11.0931794556513	-8.268882479075	NA	-9.61634608034949	-9.24810668496624	-9.95269145619726	NA	NA	NA	NA
CSM79HMT	-8.40549808813831	NA	-13.979854696422	NA	-11.676225382084	-5.11308324156256	-9.1054671443032	-9.12898629157297	NA	-8.39105927640499	NA	-7.89789106591492	NA	NA	-4.74794498198272	-3.95078956819609	-2.23477409818015	-11.6981995001882	-3.59521590114698	-2.81821096570777	-9.11471390972151	-9.23867842041297	-4.70947994404508	NA	-8.2922164245331	NA	NA	-8.52358031831467	NA	-6.4397571874125	-4.7290888485628	NA	NA	-5.99646399764782	-3.97380662934537	-7.8557076587029	NA	NA	-12.5469839040558	NA	NA	NA	NA	NA	NA	-13.7360886242929	-5.72199780663469	-12.4601467346798	-5.89110820124072	NA	NA	NA	NA	-9.62189426904474	-9.77694711588769	-11.68888068289	-9.83892956670219	NA	-9.12468146585493	-7.9409811931906	-7.91902435924879	-6.92121224479731	NA	-6.88943940119973	-10.4643248292329	-3.53064957614335	NA	NA	-9.6686128356239	-3.79316554299644	NA	NA	NA	NA	NA	NA	NA	-17.1714747689636	-10.7654308559264	-7.00308754884387	-10.1543289297919	-10.1881356385692	NA	NA	NA	NA	NA
CSM79HN2	NA	NA	-12.7496919887764	NA	-11.882822348891	-4.57343401096219	NA	-3.64715848958264	NA	NA	NA	-6.38925989043352	NA	NA	-13.9668171715461	NA	-6.20445208328413	-8.00598776882678	-4.20402838180827	-15.133066514845	-10.1382380882197	-6.56686719455333	-3.8255484775353	-9.33706407051837	-4.75934625369902	-9.86828371758457	NA	-4.7779802576786	NA	NA	NA	NA	-5.53908387970214	-4.53258610703395	-2.77462921400524	-3.93489565133597	NA	NA	NA	NA	NA	-14.5702997602381	NA	NA	NA	-14.5665766741953	-8.45751343597875	-9.65696190895932	-6.35556648842515	-7.83239085132518	NA	-11.2918923239808	NA	-8.72802251464003	-7.82226297047252	-7.72267180705013	-7.90281685215449	-3.63375311949149	-10.3106477203325	-13.5047114186105	-8.54192249770755	-10.4788951268063	NA	-7.97411963692726	NA	-4.93394211158962	NA	NA	-8.57555165916093	-4.02792271875682	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.8101579133253	-10.9819240639363	-8.15849867159969	NA	NA	NA	-3.00391870773098	NA
CSM79HN6	NA	NA	NA	NA	-12.3970046807326	-5.82233830424336	NA	-4.0897423063616	NA	NA	NA	-6.81263324661211	NA	NA	-8.20872442228	NA	-3.09222939243883	-7.32129260395482	-2.590085998711	-16.1268962997518	-8.22222895760371	-9.34848581382068	-4.27256710297293	-8.7371324855434	-6.7516679474276	-11.7216931605775	NA	-5.28140624880742	NA	NA	NA	NA	-5.68901609807691	-4.38211120112629	-4.49496799481462	-5.21366539522023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.21915654125767	-14.9686342158351	-10.5085640010792	-2.02718282537497	NA	NA	NA	-11.708432551098	-8.37564334135797	-11.7030648312411	-10.9517535890385	-4.80605896916273	-9.54356821071659	-9.30690238127208	-9.48251748905453	-11.2545671501502	-11.1135635109173	-8.00461221920211	NA	-5.41001472263554	NA	NA	-7.48254361560477	-4.83992009155245	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.25621887823389	-9.7006315450497	NA	NA	NA	NA	-6.85565320131965	NA
CSM79HNE	-9.85878119879806	NA	-12.3531914305308	NA	NA	NA	NA	NA	NA	NA	NA	-3.42954247752158	NA	NA	-5.69479240601285	NA	NA	NA	-17.2938128834519	-16.3411185982302	NA	NA	NA	NA	NA	NA	NA	NA	-14.2395805717682	NA	NA	NA	NA	NA	-4.04837518643356	NA	NA	-14.589797711087	NA	NA	NA	NA	NA	NA	NA	-14.8259444276659	-9.27072927033884	NA	-5.08187063501945	NA	-14.4831376031027	NA	-12.3313832716275	-16.7244472377817	-8.16810779531012	NA	-13.85569177106	NA	-16.2480091938388	-9.58779040530314	-0.485376141306997	-7.7737328707332	NA	-9.8114277707583	-8.3861468537796	-4.08151753212674	NA	NA	NA	-7.31814978746724	NA	NA	-9.41373567860405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM79HNI	-11.2729702884502	NA	-11.2636114554651	NA	NA	NA	NA	NA	NA	NA	NA	-1.98190767133921	NA	NA	-5.48347214435671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.0421932218433	NA	NA	NA	NA	NA	-1.78067588441972	NA	NA	-12.6756621311007	-11.7521271820034	-13.3062127387026	-14.9423293273739	NA	-11.4429404312445	NA	-13.2915062398876	-9.01747900887115	-5.36192071639678	NA	-2.81971768505269	NA	-11.395778887017	NA	-10.0590634199167	-12.2341350606585	-7.60987223574811	NA	-11.9649035518756	NA	-9.78612545236893	-6.78503067201531	-5.44035272776759	-8.05071974469095	NA	-6.51367577218226	NA	-3.7661958898777	-5.81475387520526	NA	NA	-6.5183369337882	NA	NA	-6.92341156391519	NA	NA	NA	-11.5676220718696	-11.8722682204009	-16.4687657514886	NA	NA	NA	NA	NA	-8.53699813045266	-3.39410563450412	NA
CSM79HNK	-11.0975711208582	NA	-10.3656306814929	NA	NA	NA	NA	NA	NA	NA	NA	-1.49365995673148	NA	NA	-4.34724746389199	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.352500477055	NA	NA	NA	NA	NA	-1.8630488185549	NA	NA	NA	-13.6717789935284	NA	NA	NA	-13.0550254258921	NA	-16.4399633183053	-10.2844222350257	-7.00035502092328	NA	-3.12951536463838	NA	-9.76236950589476	NA	-10.2175133927322	-13.8809960261171	-9.17426456210828	NA	NA	NA	-11.900250583197	-8.55323246220523	-5.25509904176741	-7.14778550198556	NA	-8.33031919128011	NA	-3.42934623931098	-6.24396503889854	NA	NA	-6.62383679255077	NA	NA	-7.41336577679268	NA	NA	NA	-16.3769535207795	-12.6965714549797	NA	NA	NA	NA	NA	NA	-10.0678756142333	-5.04252264764801	NA
CSM79HNM	-11.4173892234155	NA	-10.6710072556013	NA	NA	-17.6781836675514	NA	NA	NA	NA	NA	-1.25260853047673	NA	NA	-4.93503675063938	NA	NA	NA	NA	-17.3998825050643	NA	NA	NA	NA	NA	NA	NA	NA	-12.3146546681972	NA	NA	NA	NA	NA	-2.13568428445048	NA	NA	NA	-12.3935687311321	-15.0136039987668	-13.4812284601399	NA	-9.69701114124234	NA	NA	-8.13939622245187	-9.8659039330619	NA	-3.385839086637	NA	-16.1347404362685	NA	-11.457573790331	-17.8404550964502	-8.378829486858	NA	NA	NA	-11.5581388574617	-6.55856645548831	-5.18449852317022	-5.82987704007328	NA	-6.39393791772169	NA	-4.29287196642642	-8.33445455968509	NA	NA	-6.08426614602349	NA	NA	-5.37781893612493	NA	NA	NA	NA	-11.1798648909157	-14.0881142763971	NA	NA	-14.9520017490984	NA	NA	-9.04890456379452	-4.30911135166889	-14.7409194228993
CSM79HNO	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.31616268832977	NA	NA	-1.30518797143969	NA	NA	NA	NA	NA	-4.58600216594756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.12247132261013	NA	-9.352347523235	NA	NA	NA	NA	NA	NA	-14.5914643589805	NA	NA	NA	NA	-6.62304187391731	NA	-10.6656601498205	NA	-8.99136035793193	NA	NA	NA	NA	NA	-7.89345161837429	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1791530306574	NA	NA	NA	NA	NA	NA	NA	NA	-3.26503631606746	NA	NA	NA	NA	NA
CSM79HNU	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7976265575625	NA	-13.7940053761461	-1.67126645670076	NA	-14.0470383898224	-14.8980284406893	-11.1123442697138	-11.2669930810064	-4.41042316014328	NA	NA	NA	NA	NA	NA	NA	-12.095819114959	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.60944621202155	NA	-8.81500069287376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.595101307732	NA	NA	NA	-13.3175673322031	NA	NA	NA	NA	NA	-11.1613999641881	NA	NA	-11.4082742463793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.71020233870107	NA	NA	NA	NA	NA
CSM79HNW	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.61025473970797	NA	NA	-1.19607288936083	NA	NA	NA	NA	NA	-4.18325918141881	NA	NA	NA	NA	NA	NA	NA	-11.8843807715746	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.70565144284614	NA	-11.6634366575912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.17137829596772	NA	-7.60829722600957	NA	-10.6161309428129	NA	NA	NA	NA	NA	-9.9408883039598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.20395564089395	NA	NA	NA	NA	NA
CSM79HO1	NA	NA	NA	NA	NA	NA	-4.65827278804648	NA	NA	-3.31429091908249	NA	-8.03581124328918	-4.16974208454868	NA	NA	NA	-1.8876087055927	-5.87213238970024	-3.352514213586	NA	NA	NA	NA	NA	NA	-7.47470408789375	NA	-3.22659244331766	-3.06673048421196	NA	NA	NA	NA	-7.09338277397232	-4.86986839015558	NA	NA	NA	-6.96884272507056	NA	-6.39692256427683	NA	-12.879495721969	NA	-12.1519482013722	-10.267409877952	NA	-11.4106624887229	NA	-8.79596175158231	NA	NA	-11.5774671845193	NA	-10.2160107254453	NA	NA	NA	NA	NA	NA	NA	NA	-7.02168510712398	NA	NA	NA	NA	NA	-6.27941734913998	-13.2539369850355	NA	NA	NA	NA	NA	NA	-9.74176763676777	-13.8190218629427	NA	-9.88026791865868	-3.80557656365045	-8.61592102426969	NA	NA	-5.6393578583001	-14.581480247026
CSM79HOF	NA	NA	NA	NA	-11.944172628302	-4.9576958163134	-4.10162640570552	-14.8934465424043	NA	-10.4107826175293	NA	NA	-7.64122187426551	NA	NA	NA	-6.72779047183196	-3.45474991802054	-3.09227794280293	-2.53896785240511	-10.2903040256181	NA	-6.1725490928448	NA	-6.67600807975936	-4.76654972090808	NA	-8.18300372077343	NA	NA	NA	NA	-10.1130647062607	-7.69410950600833	-3.64652526341523	-6.30458062786555	NA	-12.7639075242093	-13.089937100298	NA	NA	NA	NA	NA	NA	NA	-5.4962303202127	NA	-9.68605321792123	-4.48217242420026	NA	-12.4644752372971	NA	-11.1562569446601	-9.96727027602786	NA	NA	NA	-5.60509629216921	-9.15995745862788	-9.74939003612777	NA	NA	-8.76743152956988	NA	-3.82396967171693	-8.77180041568663	-11.8553114135175	NA	-2.47245656276244	NA	NA	NA	NA	NA	NA	-11.4186195483673	-12.4619813818085	-13.1329280341953	NA	NA	NA	NA	NA	-10.2072070341358	-12.8309729630749	NA
CSM79HOH	NA	NA	NA	NA	-12.3262178760952	-4.74841638362066	-5.35420673005626	-15.9456687532016	NA	-11.2384432307994	NA	NA	-8.08788836921821	NA	-11.6715273516071	NA	-6.40722320906475	-4.67679477712519	-3.58832249769653	-1.53780567196143	-10.1023656474086	NA	-5.19082434293143	NA	-6.65905882762913	-5.51436661735375	NA	-7.18259563387714	NA	NA	NA	NA	-10.7261879272851	-7.85495871449241	-3.41925312811969	-6.71858854893543	NA	-12.8337758731307	-12.0239621604637	NA	NA	NA	NA	NA	NA	NA	-7.85052699183657	-16.8819431555912	-6.29598376610789	-3.87587686297129	NA	-10.0039868849143	-13.48708353825	-10.5831309926162	-8.70117447791958	NA	-11.4064098626623	NA	-5.98985950797809	-10.400617102206	-5.62693644892903	-7.18864980945111	NA	-9.52602113085605	NA	-3.78818530578486	-6.93152226523858	-10.4357277773119	NA	-4.08468944033845	-12.4281898491965	NA	NA	-14.9089102031915	-14.4669056563124	-12.5591247829583	-10.9220127556173	-11.5396763935258	-12.4112215237347	NA	-10.4581658067482	NA	NA	NA	-8.32508234274975	NA	NA
