feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Coprobacter.fastidiosus	diagnosis	UC	diagnosisUC	-0.0520446242695025	0.593599373926551	1	NA	1	LM	1595	177	0.00024639976252101	0.000655272730896484
Coprobacter.fastidiosus	diagnosis	UC	diagnosisUC	-1.03123842810362	0.268575824365066	0.000123207471300997	NA	0.000401247861081856	logistic	1595	177	0.00024639976252101	0.000655272730896484
Subdoligranulum.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.66582479739961	0.139001120856181	0.000126892025780756	NA	0.000898945917579332	LM	1595	1546	0.000253767949975305	0.000671933397978091
Subdoligranulum.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.832369944663015	0.850022175588295	0.327464762332195	NA	0.417209289247504	logistic	1595	1546	0.000253767949975305	0.000671933397978091
Bacteroides.stercoris	diagnosis	UC	diagnosisUC	1.59935991644878	0.367856108065148	0.000132468641534267	NA	0.000927280490739868	LM	1595	1063	0.000264919735127544	0.000698424756245343
Bacteroides.stercoris	diagnosis	UC	diagnosisUC	0.106953801894477	0.152584193390598	0.483334581110387	NA	0.570447209101212	logistic	1595	1063	0.000264919735127544	0.000698424756245343
Bacteroides.xylanisolvens	antibiotics	Yes	antibioticsYes	1.41988277807408	0.324209906710596	0.000135563471274525	NA	0.000937780248346123	LM	1595	1072	0.000271108565094305	0.000711659983372551
Bacteroides.xylanisolvens	antibiotics	Yes	antibioticsYes	-0.323000333021959	0.192762989648442	0.0938097892658604	NA	0.143543119756053	logistic	1595	1072	0.000271108565094305	0.000711659983372551
Collinsella.aerofaciens	dysbiosisUC	Yes	dysbiosisUCYes	-0.551507949565775	0.702075792341038	0.640114490611536	NA	0.99837485538351	LM	1595	835	0.000274114579287003	0.000716462569896073
Collinsella.aerofaciens	dysbiosisUC	Yes	dysbiosisUCYes	-1.32619665731058	0.347772547231324	0.000137066683281334	NA	0.000441659312795411	logistic	1595	835	0.000274114579287003	0.000716462569896073
Alistipes.finegoldii	diagnosis	UC	diagnosisUC	-0.268570642103434	0.258850501580168	0.078010010803311	NA	0.190331478640444	LM	1595	788	0.000294727259379101	0.000767046585307148
Alistipes.finegoldii	diagnosis	UC	diagnosisUC	-0.528508579677638	0.139247849395682	0.0001473744893096	NA	0.000469900858584013	logistic	1595	788	0.000294727259379101	0.000767046585307148
Bacteroides.caccae	reads_filtered	reads_filtered	reads_filtered	-0.0322423991323637	0.0822808265863985	0.000151796172436214	NA	0.0010378622022383	LM	1595	1072	0.000303569302794461	0.000783363158482317
Parabacteroides.goldsteinii	diagnosis	UC	diagnosisUC	2.55548781913365	0.697542924163798	0.000848947895995433	NA	0.00453801238950286	LM	1595	187	0.000302685550691933	0.000783363158482317
Bacteroides.caccae	reads_filtered	reads_filtered	reads_filtered	0.0646353110284522	0.0568385427555462	0.255465568371295	NA	0.336750067398526	logistic	1595	1072	0.000303569302794461	0.000783363158482317
Parabacteroides.goldsteinii	diagnosis	UC	diagnosisUC	0.948320559443797	0.250293317306708	0.000151354229397345	NA	0.000480076696369703	logistic	1595	187	0.000302685550691933	0.000783363158482317
Bacteroides.fragilis	antibiotics	Yes	antibioticsYes	-1.30485921150469	0.462576496489848	0.00139515269509505	NA	0.00672417856324498	LM	1595	891	0.000305785271064512	0.000785752025646784
Bacteroides.fragilis	antibiotics	Yes	antibioticsYes	-0.67804161302935	0.179077415312863	0.000152904325398619	NA	0.000482480487915849	logistic	1595	891	0.000305785271064512	0.000785752025646784
Acidaminococcus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.741542259072602	0.205765029155157	0.000313561753813888	NA	0.000928059013616584	logistic	1595	194	0.000313561753813888	0.000802349193582596
Clostridium.clostridioforme	diagnosis	UC	diagnosisUC	-1.15381796830752	0.353276427047004	0.000162984691443269	NA	0.00110155170768554	LM	1595	518	0.000325942818876892	0.000830540488267897
Clostridium.clostridioforme	diagnosis	UC	diagnosisUC	0.186252864477982	0.148791145629094	0.210652283167049	NA	0.287639552575635	logistic	1595	518	0.000325942818876892	0.000830540488267897
Bacteroides.massiliensis	diagnosis	UC	diagnosisUC	1.338852507751	0.5401556078853	0.0335871666933254	NA	0.0987579877611831	LM	1595	577	0.000368136505454644	0.00093414638259116
Bacteroides.massiliensis	diagnosis	UC	diagnosisUC	0.539036890406444	0.144130928742642	0.00018408519640709	NA	0.000577875693875865	logistic	1595	577	0.000368136505454644	0.00093414638259116
Bilophila.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.0437669736036589	0.801599348004816	0.739240326843905	NA	1	LM	1595	885	0.000370195296296229	0.000935472761180098
Bilophila.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.58567182991935	0.42414550315508	0.000185114781889352	NA	0.000578127703439052	logistic	1595	885	0.000370195296296229	0.000935472761180098
Bacteroides.eggerthii	dysbiosisCD	Yes	dysbiosisCDYes	-0.521043781644128	1.80339693812014	0.827283845438873	NA	1	LM	1595	309	0.000388207614595129	0.000976935691274519
Bacteroides.eggerthii	dysbiosisCD	Yes	dysbiosisCDYes	-1.5894609340548	0.426524047546975	0.000194122649099011	NA	0.000603166802557642	logistic	1595	309	0.000388207614595129	0.000976935691274519
Clostridium.hathewayi	age	age	age	0.250313739420016	0.110393483455967	1	NA	1	LM	1595	757	0.000399760803828646	0.00100186966885451
Clostridium.hathewayi	age	age	age	-0.197458904804615	0.0530925914004002	0.000199900381995684	NA	0.0006179661555095	logistic	1595	757	0.000399760803828646	0.00100186966885451
Bacteroides.massiliensis	dysbiosisUC	Yes	dysbiosisUCYes	-5.57997579611145	1.43300338980597	0.000204218936479372	NA	0.001349221737639	LM	1595	577	0.000408396167584728	0.00101931666417664
Bacteroides.massiliensis	dysbiosisUC	Yes	dysbiosisUCYes	-0.792294588758794	0.350384475383064	0.0237459542470905	NA	0.0425331945190533	logistic	1595	577	0.000408396167584728	0.00101931666417664
Bacteroides.salyersiae	antibiotics	Yes	antibioticsYes	0.866257326023845	0.245893329024986	0.00042685423533592	NA	0.00123201056549562	logistic	1595	167	0.00042685423533592	0.00106103767069215
Bifidobacterium.bifidum	antibiotics	Yes	antibioticsYes	-0.595579219124352	0.523059261526406	0.139862589698528	NA	0.2905978895503	LM	1595	425	0.000443213931466188	0.00109722473277605
Bifidobacterium.bifidum	antibiotics	Yes	antibioticsYes	-0.92295900394872	0.249921785736266	0.000221631525999753	NA	0.000681684845120451	logistic	1595	425	0.000443213931466188	0.00109722473277605
Ruminococcus.lactaris	dysbiosisUC	Yes	dysbiosisUCYes	-3.56875080401434	1.25606950542833	0.00801897613250724	NA	0.0282344788378099	LM	1595	454	0.000484354425047491	0.00119421799536001
Ruminococcus.lactaris	dysbiosisUC	Yes	dysbiosisUCYes	-1.93556528328436	0.527349867625376	0.000242206544528852	NA	0.00074122505335714	logistic	1595	454	0.000484354425047491	0.00119421799536001
Bifidobacterium.bifidum	age	age	age	-0.0506568513280703	0.103293756707144	1	NA	1	LM	1595	425	0.000488512116158705	0.00119479469373756
Clostridium.citroniae	diagnosis	UC	diagnosisUC	-0.740196956435752	0.251028635042511	0.000243611134554511	NA	0.001574102715583	LM	1595	462	0.000487162922724144	0.00119479469373756
Bifidobacterium.bifidum	age	age	age	-0.225253349127833	0.0614074345531801	0.000244285895878815	NA	0.000743850552950992	logistic	1595	425	0.000488512116158705	0.00119479469373756
Clostridium.citroniae	diagnosis	UC	diagnosisUC	-0.101356225686378	0.146378444650098	0.488669907947362	NA	0.575628576286157	logistic	1595	462	0.000487162922724144	0.00119479469373756
Eubacterium.hallii	antibiotics	Yes	antibioticsYes	0.141952959101439	0.344162960298471	1	NA	1	LM	1595	923	0.000496837163231242	0.0012102953296313
Eubacterium.hallii	antibiotics	Yes	antibioticsYes	-0.687007015165939	0.187509439436408	0.000248449445179026	NA	0.000752764736885705	logistic	1595	923	0.000496837163231242	0.0012102953296313
Clostridium.leptum	age	age	age	-0.282220975378033	0.0867057102695773	0.000279174872087729	NA	0.00174632792327217	LM	1595	812	0.000558271805566252	0.0013545319903978
Clostridium.leptum	age	age	age	0.168543732876187	0.0562616432564512	0.002738040530582	NA	0.00634017750237429	logistic	1595	812	0.000558271805566252	0.0013545319903978
Alistipes.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	-0.0116208218403305	0.215609860841789	1	NA	1	LM	1595	788	0.00056237385431316	0.00135907014792347
Alistipes.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	0.507599108844272	0.13975722912597	0.000281226471320665	NA	0.000847856044724185	logistic	1595	788	0.00056237385431316	0.00135907014792347
Sutterella.wadsworthensis	diagnosis	UC	diagnosisUC	0.531116553677813	0.451654787820866	0.448156153419657	NA	0.72794424920099	LM	1595	432	0.000565808897561049	0.00136196687199478
Sutterella.wadsworthensis	diagnosis	UC	diagnosisUC	-0.608352933050062	0.167570280933918	0.000282944477569218	NA	0.000848833432707653	logistic	1595	432	0.000565808897561049	0.00136196687199478
Veillonella.atypica	dysbiosisCD	Yes	dysbiosisCDYes	0.225360587485201	0.359954984504733	0.327790259006686	NA	0.5788008177055	LM	1595	524	0.000571541018568873	0.00137034834767104
Veillonella.atypica	dysbiosisCD	Yes	dysbiosisCDYes	0.689935124181951	0.190178366197366	0.000285811353349288	NA	0.000853230951910375	logistic	1595	524	0.000571541018568873	0.00137034834767104
Eubacterium.siraeum	diagnosis	nonIBD	diagnosisnonIBD	1.2439146308167	0.306777713857416	0.000311655411934342	NA	0.0019289829707094	LM	1595	656	0.000623213694772896	0.00148838094163409
Eubacterium.siraeum	diagnosis	nonIBD	diagnosisnonIBD	0.328260957142856	0.134452739543429	0.014628017277439	NA	0.0274952546974085	logistic	1595	656	0.000623213694772896	0.00148838094163409
Bacteroides.fragilis	diagnosis	UC	diagnosisUC	-0.311003962854155	0.316284327318127	0.114834386775052	NA	0.25771992146462	LM	1595	891	0.000627750898903297	0.00149336053684417
Bacteroides.fragilis	diagnosis	UC	diagnosisUC	-0.50890819352391	0.141224915638979	0.000313924723817761	NA	0.000928059013616584	logistic	1595	891	0.000627750898903297	0.00149336053684417
Peptostreptococcaceae.noname.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.656288130600335	0.0858805323203366	0.000326460471044676	NA	0.00199957038514864	LM	1595	423	0.000652814365650198	0.00154694143455631
Peptostreptococcaceae.noname.unclassified	reads_filtered	reads_filtered	reads_filtered	0.0706512458462035	0.0580335777750842	0.22344440761995	NA	0.301724266608757	logistic	1595	423	0.000652814365650198	0.00154694143455631
Alistipes.putredinis	reads_filtered	reads_filtered	reads_filtered	-0.0689686869599564	0.0840018760726276	0.0010508853665141	NA	0.00546832385407336	LM	1595	940	0.000824139652796238	0.00193784188630467
Bacteroides.dorei	age	age	age	0.0503744543937309	0.137361949714712	1	NA	1	LM	1595	1048	0.000821514784378672	0.00193784188630467
Alistipes.putredinis	reads_filtered	reads_filtered	reads_filtered	0.206909417184217	0.0585784542768674	0.00041215476217211	NA	0.0012009677041283	logistic	1595	940	0.000824139652796238	0.00193784188630467
Bacteroides.dorei	age	age	age	0.20612505672569	0.0583424581957164	0.000410841787676587	NA	0.0012009677041283	logistic	1595	1048	0.000821514784378672	0.00193784188630467
Ruminococcus.gnavus	dysbiosisUC	Yes	dysbiosisUCYes	1.09309622502325	0.442719202722784	0.00302243742120079	NA	0.0128782116207686	LM	1595	970	0.000829094541569953	0.00194199452236962
Ruminococcus.gnavus	dysbiosisUC	Yes	dysbiosisUCYes	1.70811176443107	0.483803429505462	0.000414633231143161	NA	0.00120243637031517	logistic	1595	970	0.000829094541569953	0.00194199452236962
Sutterella.wadsworthensis	diagnosis	nonIBD	diagnosisnonIBD	0.833520548480479	0.343515704003853	0.0416832269244004	NA	0.116713035388321	LM	1595	432	0.000867689672331825	0.00202460923544093
Sutterella.wadsworthensis	diagnosis	nonIBD	diagnosisnonIBD	0.495491699001352	0.140823356043385	0.00043393898768843	NA	0.00124655114859554	logistic	1595	432	0.000867689672331825	0.00202460923544093
Clostridium.nexile	antibiotics	Yes	antibioticsYes	1.4627651888902	0.813672605188899	0.115562907689548	NA	0.258368782210853	LM	1595	273	0.000884325218659554	0.00205554984031935
Clostridium.nexile	antibiotics	Yes	antibioticsYes	-1.11927323460406	0.318564478457288	0.00044226040646334	NA	0.00126449102129659	logistic	1595	273	0.000884325218659554	0.00205554984031935
Clostridium.nexile	dysbiosisUC	Yes	dysbiosisUCYes	1.38282145146227	0.770974476328129	0.0382076673076583	NA	0.109590772570259	LM	1595	273	0.000913056660814208	0.00211426428302606
Clostridium.nexile	dysbiosisUC	Yes	dysbiosisUCYes	1.18200348279329	0.337234938138742	0.00045663258706689	NA	0.00129948245571839	logistic	1595	273	0.000913056660814208	0.00211426428302606
Parasutterella.excrementihominis	dysbiosisCD	Yes	dysbiosisCDYes	0.99105941659417	0.408033634754714	0.0062797525040933	NA	0.0233025252168672	LM	1595	759	0.000958290041937334	0.00221060089219635
Parasutterella.excrementihominis	dysbiosisCD	Yes	dysbiosisCDYes	-0.679842368742214	0.194680752357518	0.000479259865978236	NA	0.00135753143432905	logistic	1595	759	0.000958290041937334	0.00221060089219635
Paraprevotella.clara	dysbiosisCD	Yes	dysbiosisCDYes	-4.28380123130353	1.28071559797515	0.00139411917806465	NA	0.00672417856324498	LM	1595	191	0.000985398243414445	0.00226455671788452
Paraprevotella.clara	dysbiosisCD	Yes	dysbiosisCDYes	-1.74988625123254	0.502172956406304	0.000492820557758297	NA	0.00138948018367964	logistic	1595	191	0.000985398243414445	0.00226455671788452
Barnesiella.intestinihominis	diagnosis	nonIBD	diagnosisnonIBD	0.314544071329961	0.276587268930454	1	NA	1	LM	1595	484	0.00100067622456912	0.00229102188256614
Barnesiella.intestinihominis	diagnosis	nonIBD	diagnosisnonIBD	0.484192477611502	0.139115450346455	0.000500463344063935	NA	0.00140452615914717	logistic	1595	484	0.00100067622456912	0.00229102188256614
Oscillibacter.unclassified	diagnosis	UC	diagnosisUC	0.707130883789145	0.14890755947155	0.000509246482912395	NA	0.00299436931952489	LM	1595	1296	0.00101823363384443	0.00232248795135303
Oscillibacter.unclassified	diagnosis	UC	diagnosisUC	-0.255287985737685	0.200244289418883	0.202350753737459	NA	0.278175189675197	logistic	1595	1296	0.00101823363384443	0.00232248795135303
Coprococcus.comes	reads_filtered	reads_filtered	reads_filtered	-0.432982703843782	0.0733145687495791	1	NA	1	LM	1595	848	0.00103513951373821	0.00235223867114392
Coprococcus.comes	reads_filtered	reads_filtered	reads_filtered	0.192126853103889	0.0553452396408206	0.000517703765463493	NA	0.00144624584021682	logistic	1595	848	0.00103513951373821	0.00235223867114392
Flavonifractor.plautii	diagnosis	nonIBD	diagnosisnonIBD	0.0832786063162307	0.190955127619867	1	NA	1	LM	1595	1068	0.00104686655470646	0.00237004361269975
Flavonifractor.plautii	diagnosis	nonIBD	diagnosisnonIBD	-0.491797272380537	0.141793763817462	0.000523570340303851	NA	0.00145595587783126	logistic	1595	1068	0.00104686655470646	0.00237004361269975
Bacteroides.cellulosilyticus	diagnosis	UC	diagnosisUC	-1.16134455188506	0.387484293014894	0.000538266697438616	NA	0.0031336714662763	LM	1595	526	0.00107624366383966	0.00242752737510501
Bacteroides.cellulosilyticus	diagnosis	UC	diagnosisUC	-0.302267104044101	0.150887105020548	0.0451486760752205	NA	0.0755372080489266	logistic	1595	526	0.00107624366383966	0.00242752737510501
Clostridium.nexile	diagnosis	nonIBD	diagnosisnonIBD	0.125518291179809	0.454979107879507	1	NA	1	LM	1595	273	0.00108886116946945	0.00244692417788522
Clostridium.nexile	diagnosis	nonIBD	diagnosisnonIBD	0.633036493442873	0.183074232087634	0.000544578867806355	NA	0.00150749332042759	logistic	1595	273	0.00108886116946945	0.00244692417788522
Subdoligranulum.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.196939769588725	0.0543596268924606	1	NA	1	LM	1595	1546	0.00110087655869407	0.00246483023619371
Subdoligranulum.unclassified	reads_filtered	reads_filtered	reads_filtered	0.603800948988634	0.174768850021078	0.000550589853940668	NA	0.00151723629434329	logistic	1595	1546	0.00110087655869407	0.00246483023619371
Coprobacillus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	1.51579721009366	0.500230501296228	0.000563452811085163	NA	0.00324813973449094	LM	1595	415	0.00112658814310001	0.00251315816537694
Coprobacillus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.847556161589161	0.304055183450194	0.0053115193881025	NA	0.011349878271419	logistic	1595	415	0.00112658814310001	0.00251315816537694
Clostridium.clostridioforme	diagnosis	nonIBD	diagnosisnonIBD	-0.380474968235558	0.384059138286581	0.182906147447833	NA	0.355435442609637	LM	1595	518	0.00115851878379026	0.0025597010596047
Coprobacter.fastidiosus	antibiotics	Yes	antibioticsYes	-0.307662530478306	0.587987687671966	0.409890439362049	NA	0.671352585918899	LM	1595	177	0.00115630224949502	0.0025597010596047
Coprobacter.fastidiosus	reads_filtered	reads_filtered	reads_filtered	-0.33567947310034	0.177457424368426	1	NA	1	LM	1595	177	0.00116426468556733	0.0025597010596047
Dorea.longicatena	reads_filtered	reads_filtered	reads_filtered	-0.397537081005242	0.0696822276745511	1	NA	1	LM	1595	1063	0.00116263449870775	0.0025597010596047
Clostridium.clostridioforme	diagnosis	nonIBD	diagnosisnonIBD	-0.542114871205619	0.157542714128018	0.000579427259869869	NA	0.0015760970899508	logistic	1595	518	0.00115851878379026	0.0025597010596047
Coprobacter.fastidiosus	antibiotics	Yes	antibioticsYes	0.804437422731025	0.233740441808361	0.000578318350804949	NA	0.0015760970899508	logistic	1595	177	0.00115630224949502	0.0025597010596047
Coprobacter.fastidiosus	reads_filtered	reads_filtered	reads_filtered	0.272475127380483	0.0792141792624955	0.000582301880523695	NA	0.0015760970899508	logistic	1595	177	0.00116426468556733	0.0025597010596047
Dorea.longicatena	reads_filtered	reads_filtered	reads_filtered	0.19839728487054	0.0576718515630239	0.0005814863125197	NA	0.0015760970899508	logistic	1595	1063	0.00116263449870775	0.0025597010596047
Escherichia.coli	reads_filtered	reads_filtered	reads_filtered	-0.680036567190414	0.0971854387623922	0.000592283735358912	NA	0.00338119258632078	LM	1595	975	0.00118421667069465	0.0025942012678167
Escherichia.coli	reads_filtered	reads_filtered	reads_filtered	-0.0801387601157974	0.0536134775914287	0.134979629293069	NA	0.19649747814353	logistic	1595	975	0.00118421667069465	0.0025942012678167
Ruminococcus.lactaris	reads_filtered	reads_filtered	reads_filtered	-0.344118076679499	0.113704782667783	1	NA	1	LM	1595	454	0.00121383074529108	0.00264954453004398
Ruminococcus.lactaris	reads_filtered	reads_filtered	reads_filtered	0.201522030898856	0.0587798108381922	0.000607099657642697	NA	0.0016359455376301	logistic	1595	454	0.00121383074529108	0.00264954453004398
