feature	metadata	value	name	coef	stderr	pval_individual	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Bacteroides.faecis	antibiotics	Yes	antibioticsYes	-0.544934940866629	0.20409915973298	0.00758621117982796	0.0152980218825008	logistic	1595	604	0.015114871759591	0.0243517378348966
Eubacterium.sp.3.1.31	reads_filtered	reads_filtered	reads_filtered	0.189493172969809	0.0709512753834412	0.00756818180296006	0.0152980218825008	logistic	1595	217	0.0150790862301175	0.0243517378348966
Ruminococcus.bromii	antibiotics	Yes	antibioticsYes	-0.586341102937073	0.219523898316329	0.00756330667929424	0.0152980218825008	logistic	1595	512	0.0150694097506634	0.0243517378348966
Bacteroides.thetaiotaomicron	antibiotics	Yes	antibioticsYes	1.12029137462317	0.354284568634921	0.00794073199167977	0.0281274121151067	LM	1595	1121	0.0158184087587959	0.0254179708023923
Bacteroides.thetaiotaomicron	antibiotics	Yes	antibioticsYes	-0.28947838657626	0.198543011235875	0.144836827705977	0.209018076002228	logistic	1595	1121	0.0158184087587959	0.0254179708023923
Burkholderiales.bacterium.1.1.47	dysbiosisUC	Yes	dysbiosisUCYes	0.785056013851743	0.615208157388402	0.101701681667062	0.231785227985396	LM	1595	731	0.0161793036597092	0.0259294629704286
Burkholderiales.bacterium.1.1.47	dysbiosisUC	Yes	dysbiosisUCYes	-0.818858802204548	0.309361830996368	0.00812264047398943	0.0162720001600644	logistic	1595	731	0.0161793036597092	0.0259294629704286
Streptococcus.salivarius	diagnosis	UC	diagnosisUC	0.968789314194066	0.294271687409616	0.00821146368416281	0.0287401228945698	LM	1595	582	0.0163554992324893	0.0261430420802782
Streptococcus.salivarius	diagnosis	UC	diagnosisUC	0.121267748557263	0.142278297561382	0.394032179675416	0.482609517731428	logistic	1595	582	0.0163554992324893	0.0261430420802782
Eubacterium.ventriosum	reads_filtered	reads_filtered	reads_filtered	-0.29481816364917	0.113928009873196	1	1	LM	1595	627	0.0169324252665474	0.0269943638411711
Eubacterium.ventriosum	reads_filtered	reads_filtered	reads_filtered	0.145268646471092	0.0552049751660835	0.00850235767630157	0.0169768387700579	logistic	1595	627	0.0169324252665474	0.0269943638411711
Roseburia.intestinalis	diagnosis	UC	diagnosisUC	0.644035729078211	0.295868556463009	0.123732416940837	0.26946170800449	LM	1595	1001	0.0176650311102006	0.0280887831491179
Roseburia.intestinalis	diagnosis	UC	diagnosisUC	0.37560760013792	0.143528631519644	0.00887187059906355	0.0176567620746069	logistic	1595	1001	0.0176650311102006	0.0280887831491179
Coprococcus.comes	diagnosis	UC	diagnosisUC	0.677474594227133	0.186608571076785	0.00890689477390971	0.0309791666054105	LM	1595	848	0.0177344567733059	0.0281257400389149
Coprococcus.comes	diagnosis	UC	diagnosisUC	-0.135630859285801	0.13850050813519	0.327441358395938	0.417209289247504	logistic	1595	848	0.0177344567733059	0.0281257400389149
Clostridium.symbiosum	dysbiosisUC	Yes	dysbiosisUCYes	0.985845776829994	0.463877833148777	0.00932806374010042	0.0318610134090471	LM	1595	801	0.0185691147070615	0.0293729632638972
Clostridium.symbiosum	dysbiosisUC	Yes	dysbiosisUCYes	0.500763919617357	0.350266585103842	0.152813155538366	0.21858495458607	logistic	1595	801	0.0185691147070615	0.0293729632638972
Bacteroides.thetaiotaomicron	dysbiosisUC	Yes	dysbiosisUCYes	0.0504678080104464	0.60831215591033	0.652958569978284	1	LM	1595	1121	0.0189006419651951	0.0298199247585591
Bacteroides.thetaiotaomicron	dysbiosisUC	Yes	dysbiosisUCYes	-0.843057455473192	0.325042610444668	0.00949540231516093	0.0188361563841466	logistic	1595	1121	0.0189006419651951	0.0298199247585591
Eubacterium.siraeum	dysbiosisUC	Yes	dysbiosisUCYes	-2.9650995682462	1.18485453754592	0.0209758247932408	0.0659560694033453	LM	1595	656	0.0191679823092381	0.0301635690602739
Eubacterium.siraeum	dysbiosisUC	Yes	dysbiosisUCYes	-1.04028241473612	0.401835524817882	0.00963036310135098	0.0190418543140349	logistic	1595	656	0.0191679823092381	0.0301635690602739
Clostridium.hathewayi	diagnosis	nonIBD	diagnosisnonIBD	0.857163337829867	0.280575706418806	0.00991285286650867	0.0334986062385465	LM	1595	757	0.0197274410810643	0.030963947470021
Clostridium.hathewayi	diagnosis	nonIBD	diagnosisnonIBD	-0.257867418041437	0.134675387416965	0.0555265538511029	0.0904162334099509	logistic	1595	757	0.0197274410810643	0.030963947470021
Akkermansia.muciniphila	dysbiosisCD	Yes	dysbiosisCDYes	1.13682896468328	0.583256437672695	0.0306391170168474	0.0914507655122146	LM	1595	578	0.0198726000221618	0.0311116026053896
Akkermansia.muciniphila	dysbiosisCD	Yes	dysbiosisCDYes	-0.518339272755552	0.201194597383675	0.00998616172407055	0.0196814643687992	logistic	1595	578	0.0198726000221618	0.0311116026053896
Paraprevotella.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.100735006861242	0.181681767021762	0.179956265808142	0.352355523452409	LM	1595	243	0.0201559356705932	0.0314742687779263
Paraprevotella.unclassified	reads_filtered	reads_filtered	reads_filtered	0.177071626885104	0.0688623585855075	0.0101292688793113	0.0198991120887115	logistic	1595	243	0.0201559356705932	0.0314742687779263
Acidaminococcus.unclassified	antibiotics	Yes	antibioticsYes	0.530771509647168	0.228751982757517	0.0203250596391392	0.037171055015723	logistic	1595	194	0.0203250596391392	0.0316571900773293
Paraprevotella.clara	reads_filtered	reads_filtered	reads_filtered	-0.0181530364923373	0.198062415697089	0.100532656303691	0.230698478722224	LM	1595	191	0.0205214868259205	0.031881595604555
Paraprevotella.clara	reads_filtered	reads_filtered	reads_filtered	0.19632122290293	0.0765348268353202	0.0103139320097107	0.0201967350286618	logistic	1595	191	0.0205214868259205	0.031881595604555
Veillonella.parvula	antibiotics	Yes	antibioticsYes	-0.151212464976268	0.367292795067291	0.37019841609155	0.62371538298519	LM	1595	853	0.0215263365367555	0.0333576054729876
Veillonella.parvula	antibiotics	Yes	antibioticsYes	-0.46313652669024	0.181735950384305	0.0108217231139553	0.0211231710782013	logistic	1595	853	0.0215263365367555	0.0333576054729876
Bacteroides.ovatus	diagnosis	UC	diagnosisUC	0.694864514495472	0.199166036039206	0.011079626108457	0.0372275437244156	LM	1595	1319	0.0220364941022109	0.0340614845386965
Bacteroides.ovatus	diagnosis	UC	diagnosisUC	0.0865452436677342	0.230048878012541	0.706765450134149	0.781161813306164	logistic	1595	1319	0.0220364941022109	0.0340614845386965
Parabacteroides.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.284792944095435	0.112660186044808	1	1	LM	1595	730	0.0226111768023671	0.0348612827155482
Parabacteroides.unclassified	reads_filtered	reads_filtered	reads_filtered	0.131567291924462	0.0519800836927936	0.011370229460172	0.0220989352718113	logistic	1595	730	0.0226111768023671	0.0348612827155482
Clostridium.bolteae	age	age	age	0.0489564317311196	0.090022768521708	1	1	LM	1595	1138	0.0252265435961402	0.0387953662880036
Clostridium.bolteae	age	age	age	-0.141730702795474	0.0568686841132477	0.0126938385668508	0.0244637585038358	logistic	1595	1138	0.0252265435961402	0.0387953662880036
Veillonella.dispar	diagnosis	UC	diagnosisUC	0.671086644579585	0.30825434671217	0.117895048377885	0.261731824761201	LM	1595	495	0.0254799477393501	0.0390863681946202
Veillonella.dispar	diagnosis	UC	diagnosisUC	0.380683931049877	0.152966794214555	0.0128221779939291	0.0246331432123117	logistic	1595	495	0.0254799477393501	0.0390863681946202
Roseburia.intestinalis	dysbiosisCD	Yes	dysbiosisCDYes	0.895173790117066	0.430175602624376	0.0176588735750832	0.0570517453964227	LM	1595	1001	0.0268940967038652	0.0411520223433516
Roseburia.intestinalis	dysbiosisCD	Yes	dysbiosisCDYes	-0.443556740018093	0.179630321403854	0.0135386965034387	0.0259278810396044	logistic	1595	1001	0.0268940967038652	0.0411520223433516
Eubacterium.hallii	diagnosis	nonIBD	diagnosisnonIBD	0.184135735423231	0.209457957933658	1	1	LM	1595	923	0.0274143490118989	0.0418429537550036
Eubacterium.hallii	diagnosis	nonIBD	diagnosisnonIBD	0.341680950940565	0.138761315908449	0.0138024280155111	0.0262677458170196	logistic	1595	923	0.0274143490118989	0.0418429537550036
Clostridium.leptum	diagnosis	UC	diagnosisUC	0.791347942156391	0.244824284950353	0.0139694324909514	0.0466706040038603	LM	1595	812	0.0277437199377835	0.0422398136052754
Clostridium.leptum	diagnosis	UC	diagnosisUC	-0.0390565371808927	0.138434694727006	0.777844070037952	0.826155556348932	logistic	1595	812	0.0277437199377835	0.0422398136052754
Bacteroides.vulgatus	reads_filtered	reads_filtered	reads_filtered	-0.0878760763917141	0.110597501134618	0.020181338296503	0.0641592022065142	LM	1595	1455	0.0281047173576142	0.0425960830340332
Clostridium.citroniae	dysbiosisUC	Yes	dysbiosisUCYes	1.18544507486441	0.797099656426898	0.0778803147186395	0.190331478640444	LM	1595	462	0.0281176114608889	0.0425960830340332
Bacteroides.vulgatus	reads_filtered	reads_filtered	reads_filtered	0.232801762047458	0.0948906407244444	0.0141525053831167	0.0266961560681239	logistic	1595	1455	0.0281047173576142	0.0425960830340332
Clostridium.citroniae	dysbiosisUC	Yes	dysbiosisUCYes	-1.03982910752577	0.42386592210272	0.0141590450082168	0.0266961560681239	logistic	1595	462	0.0281176114608889	0.0425960830340332
Coprobacillus.unclassified	antibiotics	Yes	antibioticsYes	0.28425272564038	0.341824336558502	1	1	LM	1595	415	0.030789154476473	0.0465275312063823
Coprobacillus.unclassified	antibiotics	Yes	antibioticsYes	0.461871080036749	0.190845518916038	0.0155149338240183	0.0289834193215557	logistic	1595	415	0.030789154476473	0.0465275312063823
Eubacterium.rectale	diagnosis	UC	diagnosisUC	0.199295339347724	0.18741222631897	1	1	LM	1595	1318	0.0320051114973903	0.0482453289651255
Eubacterium.rectale	diagnosis	UC	diagnosisUC	-0.481233458805243	0.200022234026703	0.0161326875525289	0.0299536790228357	logistic	1595	1318	0.0320051114973903	0.0482453289651255
Odoribacter.splanchnicus	age	age	age	-0.0800447423181727	0.039533707244516	1	1	LM	1595	662	0.0324241606811228	0.0487563305056884
Odoribacter.splanchnicus	age	age	age	0.135110236898289	0.0562700376579692	0.0163456708178034	0.0302568800244446	logistic	1595	662	0.0324241606811228	0.0487563305056884
Roseburia.intestinalis	dysbiosisUC	Yes	dysbiosisUCYes	1.14900591121013	0.573685963529811	0.0169523587319005	0.0553777051908749	LM	1595	1001	0.0336173349972259	0.0504260024958389
Roseburia.intestinalis	dysbiosisUC	Yes	dysbiosisUCYes	0.824468496854735	0.386038472434567	0.0327025790336984	0.0570655318954795	logistic	1595	1001	0.0336173349972259	0.0504260024958389
Alistipes.unclassified	diagnosis	nonIBD	diagnosisnonIBD	1.75305527305775	0.674576508616267	0.0171056280600135	0.0555696646369499	LM	1595	224	0.0339186536086995	0.050752973090167
Alistipes.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.433654553588821	0.208749269102742	0.0377651766325267	0.0649689055627366	logistic	1595	224	0.0339186536086995	0.050752973090167
Eubacterium.eligens	diagnosis	nonIBD	diagnosisnonIBD	-0.202018094882906	0.202150954441285	0.0990498984725969	0.229861928570042	LM	1595	1015	0.035433887315661	0.0528902876844058
Eubacterium.eligens	diagnosis	nonIBD	diagnosisnonIBD	0.342296622709849	0.144541083193105	0.0178767324391816	0.0329906971377623	logistic	1595	1015	0.035433887315661	0.0528902876844058
Escherichia.unclassified	antibiotics	Yes	antibioticsYes	0.316374208282671	0.3303813899298	1	1	LM	1595	637	0.0360791733596257	0.0537218009193448
Escherichia.unclassified	antibiotics	Yes	antibioticsYes	-0.440947588145705	0.186730172283578	0.0182053032123394	0.0334955578740626	logistic	1595	637	0.0360791733596257	0.0537218009193448
Roseburia.intestinalis	reads_filtered	reads_filtered	reads_filtered	-0.331614094337299	0.117303315089272	1	1	LM	1595	1001	0.0362862485565897	0.0538983545633247
Roseburia.intestinalis	reads_filtered	reads_filtered	reads_filtered	0.129938399685636	0.0550756037294074	0.018310766360652	0.033588122631437	logistic	1595	1001	0.0362862485565897	0.0538983545633247
Eubacterium.sp.3.1.31	age	age	age	0.53838439474547	0.213889479786009	0.0193546978453512	0.0621888652080135	LM	1595	217	0.0383347913620175	0.0568026470546682
Eubacterium.sp.3.1.31	age	age	age	0.00684692363964297	0.0758942263988511	0.928115045330723	0.949953046397328	logistic	1595	217	0.0383347913620175	0.0568026470546682
Clostridium.leptum	antibiotics	Yes	antibioticsYes	0.483860445506087	0.36072514486342	0.396896441685402	0.655548055368023	LM	1595	812	0.0404154517802442	0.0597403158596327
Clostridium.leptum	antibiotics	Yes	antibioticsYes	-0.447251299830257	0.192896216454998	0.0204161351779237	0.0372258273154357	logistic	1595	812	0.0404154517802442	0.0597403158596327
Eubacterium.ventriosum	dysbiosisUC	Yes	dysbiosisUCYes	-1.03687275553372	0.825259986980536	0.324503287916063	0.57472269064652	LM	1595	627	0.0426009308201514	0.0628183217178503
Eubacterium.ventriosum	dysbiosisUC	Yes	dysbiosisUCYes	-0.797991407249227	0.347176383090506	0.0215322850600288	0.0391437659747987	logistic	1595	627	0.0426009308201514	0.0628183217178503
Bacteroides.dorei	diagnosis	nonIBD	diagnosisnonIBD	-0.164515692312044	0.33279267030151	0.37356479425456	0.625800851913621	LM	1595	1048	0.0432065814071189	0.0635575074322111
Bacteroides.dorei	diagnosis	nonIBD	diagnosisnonIBD	0.3406787447345	0.148566415583337	0.0218418233266763	0.0395883047796008	logistic	1595	1048	0.0432065814071189	0.0635575074322111
Bacteroides.intestinalis	antibiotics	Yes	antibioticsYes	0.492468878216109	0.245096863472225	0.0445071655885446	0.0746690464006162	logistic	1595	193	0.0445071655885446	0.0653129249239125
Dorea.longicatena	diagnosis	nonIBD	diagnosisnonIBD	0.3575164112779	0.167812529562213	1	1	LM	1595	1063	0.0468239958459311	0.0685476285340674
Dorea.longicatena	diagnosis	nonIBD	diagnosisnonIBD	0.342929965727135	0.1515996236272	0.0236926692101155	0.0425331945190533	logistic	1595	1063	0.0468239958459311	0.0685476285340674
Parabacteroides.distasonis	reads_filtered	reads_filtered	reads_filtered	-0.342277489224654	0.11191762301889	1	1	LM	1595	935	0.0488790760395004	0.0713845498994142
Parabacteroides.distasonis	reads_filtered	reads_filtered	reads_filtered	0.12553184292145	0.055907488066578	0.0247457131801472	0.0441939569698231	logistic	1595	935	0.0488790760395004	0.0713845498994142
Bacteroides.xylanisolvens	reads_filtered	reads_filtered	reads_filtered	-0.185115266146571	0.0901567574497713	1	1	LM	1595	1072	0.0509842579844125	0.0742808926136537
Bacteroides.xylanisolvens	reads_filtered	reads_filtered	reads_filtered	0.130418501826708	0.0585144880686518	0.0258256100596837	0.0459877091413666	logistic	1595	1072	0.0509842579844125	0.0742808926136537
Bacteroidales.bacterium.ph8	diagnosis	nonIBD	diagnosisnonIBD	0.652407553365366	0.252343291351667	0.039638330838445	0.112595838323699	LM	1595	472	0.0539727165324388	0.0784472180626617
Bacteroidales.bacterium.ph8	diagnosis	nonIBD	diagnosisnonIBD	-0.310534210083414	0.14074672643631	0.0273606611556567	0.0484379146621946	logistic	1595	472	0.0539727165324388	0.0784472180626617
Ruminococcus.gnavus	antibiotics	Yes	antibioticsYes	0.27350897359636	0.283998177727517	1	1	LM	1595	970	0.0543765182222821	0.078845951422309
Ruminococcus.gnavus	antibiotics	Yes	antibioticsYes	0.430039579340973	0.195173040918694	0.0275682636926549	0.0486639785183387	logistic	1595	970	0.0543765182222821	0.078845951422309
Bacteroides.ovatus	antibiotics	Yes	antibioticsYes	0.776275674827383	0.273039825195846	0.0286433518592242	0.0866874682353486	LM	1595	1319	0.056466262112717	0.081681600063289
Bacteroides.ovatus	antibiotics	Yes	antibioticsYes	0.0282681523206567	0.238974865552223	0.905838492408678	0.935724451885515	logistic	1595	1319	0.056466262112717	0.081681600063289
Paraprevotella.clara	dysbiosisUC	Yes	dysbiosisUCYes	-3.45836532958805	1.47759360574459	0.0298238878331585	0.0894716634994754	LM	1595	191	0.0587583113808321	0.0847957621585942
Paraprevotella.clara	dysbiosisUC	Yes	dysbiosisUCYes	-0.663863994697494	0.609054304206278	0.27571690275599	0.359553734000852	logistic	1595	191	0.0587583113808321	0.0847957621585942
Bacteroidales.bacterium.ph8	dysbiosisUC	Yes	dysbiosisUCYes	-1.26035626403788	1.67777009884036	0.536739942117462	0.855292915894492	LM	1595	472	0.0645695563490912	0.0929618435380533
Bacteroidales.bacterium.ph8	dysbiosisUC	Yes	dysbiosisUCYes	-1.53513425251443	0.719289835519064	0.0328234682071174	0.0571128346803843	logistic	1595	472	0.0645695563490912	0.0929618435380533
Ruminococcus.gnavus	diagnosis	UC	diagnosisUC	-0.314995189793589	0.23677326193403	0.0338183074091211	0.0987579877611831	LM	1595	970	0.0664929369022243	0.0955051853147514
Ruminococcus.gnavus	diagnosis	UC	diagnosisUC	0.192007549189235	0.143046796126676	0.179508181056131	0.253643810355415	logistic	1595	970	0.0664929369022243	0.0955051853147514
Veillonella.atypica	antibiotics	Yes	antibioticsYes	0.34529348661478	0.422728341254784	1	1	LM	1595	524	0.0670569877693959	0.096088718944852
Veillonella.atypica	antibiotics	Yes	antibioticsYes	-0.435671004937548	0.205624881293149	0.0341102484079231	0.0591827386906699	logistic	1595	524	0.0670569877693959	0.096088718944852
Dialister.invisus	dysbiosisUC	Yes	dysbiosisUCYes	0.898652742461153	0.530417293062367	0.0347598826907576	0.100683798138746	LM	1595	777	0.0683115159368399	0.0976566037688627
Dialister.invisus	dysbiosisUC	Yes	dysbiosisUCYes	0.140365332513143	0.309786173484382	0.650473905937586	0.73088304191142	logistic	1595	777	0.0683115159368399	0.0976566037688627
