"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Proteus_mirabilis"	"diagnosis"	"CD"	"diagnosisCD"	-0.873786730816911	0.283719019169888	0.00207166861351202	0.00731986294810237	0.00413904541617983	0.00962320605362848	"prevalence"	1527	100
"Vescimonas_coprocola"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.85343745822895	0.60191506862446	0.00207533473554182	0.00731986294810237	0.00414636245681909	0.00962320605362848	"prevalence"	1527	599
"Bacteroides_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.736943327102936	0.240455022862302	0.00217825374471052	0.00765522988698625	0.00435176270004469	0.0100777662527351	"prevalence"	1527	434
"Clostridium_sp_AM49_4BH"	"antibiotics"	"Yes"	"antibioticsYes"	-1.04578887688662	0.342126127192435	0.00223762069944687	0.00784975017364305	0.00447023445249914	0.0103069161175526	"prevalence"	1527	344
"Clostridium_sp_AM22_11AC"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.16305274325259	0.381293971386422	0.00228629372051273	0.00800612532236893	0.00456736030204899	0.0104623264185764	"prevalence"	1527	730
"Veillonella_rogosae"	"reads"	"reads"	"reads"	-0.987038692209321	0.206638684509606	0.00232261508455278	0.00811876542972475	0.00463983562827457	0.0106053385789133	"abundance"	1527	207
"Prevotella_copri_clade_B"	"antibiotics"	"Yes"	"antibioticsYes"	-8.33580594491399	2.51293171858804	0.00244417061563196	0.00852840961240151	0.00244417061563196	0.00611621841257665	"abundance"	1527	40
"Proteus_mirabilis"	"age"	"age"	"age"	-0.382273989701253	0.126302070097045	0.00247268250749862	0.00859719149404325	0.00493925085621435	0.0111449762909452	"prevalence"	1527	100
"Bacteroides_eggerthii"	"diagnosis"	"UC"	"diagnosisUC"	-0.467010999839612	0.154957566489991	0.00257998448995004	0.00895433338075023	0.00515331265993169	0.0115785067423146	"prevalence"	1527	409
"Coprococcus_comes"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.41985253033313	0.683615033007543	0.00260253861603033	0.00901659655270081	3.01317475555352e-13	6.00360856955569e-12	"abundance"	1527	759
"Bifidobacterium_longum"	"reads"	"reads"	"reads"	0.171390884254706	0.0569545671530483	0.0026188817249767	0.00905715909841498	0.00523090490846398	0.0117030414901228	"prevalence"	1527	843
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.434884190155522	0.094790576811539	0.00265955484226366	0.00918157272399856	0.00265955484226366	0.00662379696563778	"abundance"	1527	827
"Bacteroides_eggerthii"	"diagnosis"	"CD"	"diagnosisCD"	-1.86089622213395	0.572640486126323	0.00278807611162935	0.00960829051520942	0.00278807611162935	0.00687899152775838	"abundance"	1527	409
"Waltera_intestinalis"	"reads"	"reads"	"reads"	0.175197377698146	0.0586067627736804	0.00279552142081576	0.0096169874230176	0.00558322790161728	0.0124123971875955	"prevalence"	1527	524
"Bifidobacterium_longum"	"reads"	"reads"	"reads"	-0.645258471842442	0.0958688075993317	0.00280133492296541	0.00962004998150162	0.00523090490846398	0.0117030414901228	"abundance"	1527	843
"Lacrimispora_celerecrescens"	"diagnosis"	"CD"	"diagnosisCD"	-0.402784182290975	0.13507736159666	0.00286486349855442	0.00982095311609708	0.00343029853758459	0.00823271649020303	"prevalence"	1527	756
"Phascolarctobacterium_faecium"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.8048831732242	0.606113506383881	0.00290327905117981	0.00993521412610394	0.0057981290731106	0.0128630762630353	"prevalence"	1527	503
"Ruminococcus_torques"	"diagnosis"	"UC"	"diagnosisUC"	-0.519431997059409	0.174759627772519	0.00295611016977075	0.0100806968093055	0.00590348175220569	0.0130420015278854	"prevalence"	1527	1093
"Bacteroides_salyersiae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-4.06797161612191	1.25041508147328	0.0030264453727864	0.010302568394468	0.0030264453727864	0.00743238677595916	"abundance"	1527	150
"Roseburia_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.52209996077066	0.456273166996647	0.00311982917327258	0.0106019933992602	0.00311982917327258	0.00760863650571789	"abundance"	1527	842
"Bacteroides_eggerthii"	"reads"	"reads"	"reads"	-1.01722813006797	0.225197961726242	0.00313744497598156	0.0106433463247708	2.7885861677675e-16	8.92347573685599e-15	"abundance"	1527	409
"GGB3746_SGB5089"	"age"	"age"	"age"	-0.445833167043828	0.104067181751869	0.00320317319568852	0.010847487737219	0.00397748189662906	0.00928900713003187	"abundance"	1527	651
"Prevotella_marseillensis"	"antibiotics"	"Yes"	"antibioticsYes"	1.6015386782121	0.543487698911721	0.00321101570158716	0.01085523301194	0.00321101570158716	0.00781297829694941	"prevalence"	1527	18
"Waltera_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.671983288414042	0.22835674104145	0.0032537318017148	0.0109806423843708	0.00649687683279211	0.0143229685499551	"prevalence"	1527	524
"Phocaeicola_coprocola"	"age"	"age"	"age"	0.288221614285034	0.0979814211831849	0.00326527146364335	0.0110005869654467	0.00651988092955542	0.0143437380450219	"prevalence"	1527	101
"Faecalibacterium_SGB15315"	"antibiotics"	"Yes"	"antibioticsYes"	-1.88060140891517	0.588204894913948	0.00328799654945644	0.0110580813384473	0.00328799654945644	0.00794536465955607	"abundance"	1527	619
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.8611804707438	0.974375008781884	0.00332017628228933	0.0111471210577205	0.00662932899403318	0.0145542025315988	"prevalence"	1527	639
"Eisenbergiella_massiliensis"	"reads"	"reads"	"reads"	0.172819080445969	0.0590642027298423	0.00343402826865653	0.0114898822550597	0.00685626398716313	0.0149900926924312	"prevalence"	1527	417
"Bifidobacterium_adolescentis"	"diagnosis"	"UC"	"diagnosisUC"	1.19782146941379	0.32153296514993	0.00351303613788012	0.0117341412195175	0.00701373085285419	0.0153026854971364	"abundance"	1527	427
"Phocaeicola_sartorii"	"antibiotics"	"Yes"	"antibioticsYes"	0.614659786097973	0.21069723951535	0.0035311506716262	0.0117644553816121	0.00704983231818668	0.0153307488421677	"prevalence"	1527	424
"Ruminococcus_lactaris"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.84343253837617	0.974779618411158	0.00353415317758767	0.0117644553816121	0.00705581611649268	0.0153307488421677	"prevalence"	1527	379
"Firmicutes_bacterium_AF16_15"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.26284043258983	0.433018444847858	0.00354134379949461	0.0117683431704294	0.00707014648308301	0.0153307488421677	"prevalence"	1527	827
"Oscillibacter_sp_ER4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.89092967014982	0.877880234335608	0.00370763344431835	0.0123000267405739	0.00370763344431835	0.00877861192197349	"abundance"	1527	458
"Clostridium_fessum"	"diagnosis"	"CD"	"diagnosisCD"	-0.443311216319633	0.152888199671493	0.00373665703654525	0.012375301439677	0.00327443032560926	0.00794536465955607	"prevalence"	1527	926
"Roseburia_intestinalis"	"age"	"age"	"age"	-0.445685506201694	0.108212834744494	0.00380356498687906	0.0125755769616949	0.00759266286714871	0.0163964253327383	"abundance"	1527	842
"Clostridiaceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.567509737215762	0.196193078268079	0.00382057373829299	0.0126104748051089	0.00762655069289624	0.0164359949626499	"prevalence"	1527	1109
"Bacteroides_finegoldii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-9.30169738278743	3.32408739057974	0.0038273465136327	0.012611526286068	0.0038273465136327	0.00900150984052591	"abundance"	1527	333
"Ruminococcus_torques"	"antibiotics"	"Yes"	"antibioticsYes"	0.618877142149406	0.214105642417747	0.00384602196727594	0.0126517288283791	0.00767725204957911	0.0165004173429209	"prevalence"	1527	1093
"Clostridium_sp_AM49_4BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.97080761732361	0.684432236225309	0.00398333994923592	0.0130814222870706	0.00795081290132067	0.0170305444701716	"prevalence"	1527	344
"GGB3278_SGB4328"	"antibiotics"	"Yes"	"antibioticsYes"	-1.6148762487013	0.563550917171542	0.00416302050993476	0.0136256986204565	0.00830871028010338	0.0177611296675894	"prevalence"	1527	179
"Lacrimispora_amygdalina"	"antibiotics"	"Yes"	"antibioticsYes"	-0.55428480878037	0.194035093296158	0.00428176166272778	0.0139909068377426	0.00854518984251916	0.0181929848260085	"prevalence"	1527	865
"Eubacterium_ventriosum"	"reads"	"reads"	"reads"	0.164626087452278	0.0576668238933745	0.00430666691861234	0.0140277527347925	0.00859478645727681	0.0182281677363277	"prevalence"	1527	520
"GGB16040_SGB9347"	"reads"	"reads"	"reads"	0.287985682267943	0.100880319915939	0.00430739592675308	0.0140277527347925	0.00859623819383635	0.0182281677363277	"prevalence"	1527	114
"Sutterella_wadsworthensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.687261158485273	0.240897196267636	0.0043319112876119	0.0140841175640493	4.17520462211948e-09	3.83392702692015e-08	"prevalence"	1527	536
"Alistipes_dispar"	"age"	"age"	"age"	0.834318195672868	0.268843862960625	0.00441702562422153	0.0143132140459848	0.00441702562422153	0.0102065187290546	"abundance"	1527	83
"Ruminococcus_gnavus"	"age"	"age"	"age"	-0.455783027072586	0.11729792613662	0.00449355217962244	0.0145370876804342	0.00449355217962244	0.0103381069753405	"abundance"	1527	767
"Veillonella_dispar"	"diagnosis"	"CD"	"diagnosisCD"	-1.14883126291918	0.342442979834846	0.00450797676874748	0.0145596472828638	0.00450797676874748	0.0103487466691246	"abundance"	1527	526
"Blautia_wexlerae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.955682162364022	0.323520811882202	0.00452463751345822	0.0145893427414148	2.21309154186332e-12	3.89504111367943e-11	"abundance"	1527	1302
"Roseburia_hominis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.43815500134048	0.523543996024055	0.004580115297939	0.0147438966922122	1.38266063927039e-07	9.66946778191744e-07	"abundance"	1527	876
"Eubacterium_rectale"	"age"	"age"	"age"	-0.357023266880052	0.0650222142979865	0.00466826124225916	0.0150029316897605	0.00931472982149235	0.0195165767688411	"abundance"	1527	1211
"Roseburia_faecis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.05188751110975	0.372290417256363	0.00472144335884874	0.0151489332072093	0.00942059469030667	0.0196603715275965	"prevalence"	1527	922
"Veillonella_rogosae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.965144576738809	0.341721633351636	0.00473752852010912	0.015175624144743	0.00136792433497153	0.00363860981795955	"prevalence"	1527	207
"Prevotella_sp_885"	"antibiotics"	"Yes"	"antibioticsYes"	-4.3909764884284	1.46382111242141	0.0047738299990927	0.0152419343435084	0.0047738299990927	0.010888044231192	"abundance"	1527	69
"Proteus_mirabilis"	"antibiotics"	"Yes"	"antibioticsYes"	2.78438021113624	0.972399460133818	0.00476962629862476	0.0152419343435084	0.009516503262221	0.0198213559071112	"abundance"	1527	100
"Clostridium_leptum"	"diagnosis"	"CD"	"diagnosisCD"	-0.889688584395612	0.239817803814506	0.00478701791284752	0.0152591076699903	0.00478701791284752	0.0108945924913082	"abundance"	1527	652
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.73426733432674	0.849757772766326	0.00486735339586319	0.0154899161816233	0.00486735339586319	0.0110536025506054	"abundance"	1527	639
"Coprococcus_eutactus"	"antibiotics"	"Yes"	"antibioticsYes"	-2.98227908026923	1.0057404733134	0.00488425262321102	0.0154932299119388	0.00488425262321102	0.0110681776182636	"abundance"	1527	177
"GGB9453_SGB14844"	"reads"	"reads"	"reads"	-0.92770714868441	0.203627536170018	0.00487719627331196	0.0154932299119388	0.0097306055031355	0.020187660925955	"abundance"	1527	222
"Ruminococcus_gnavus"	"reads"	"reads"	"reads"	0.153023127407352	0.0543923293530308	0.00490325505380727	0.0155282988251854	0.00978246819749185	0.0202554635618655	"prevalence"	1527	767
"Lachnospira_pectinoschiza"	"antibiotics"	"Yes"	"antibioticsYes"	-1.57181877729046	0.500974877159645	0.00493090673501873	0.0155906015537647	0.00493090673501873	0.0111449762909452	"abundance"	1527	500
"Barnesiella_intestinihominis"	"reads"	"reads"	"reads"	0.0409434918353003	0.1317338621782	0.00496644969383675	0.0156776134115622	0.00236643589523658	0.00593576319565279	"abundance"	1527	431
"GGB3175_SGB4191"	"age"	"age"	"age"	0.227245221355714	0.0809383300502997	0.00499068849610698	0.0157287182603114	0.00995647002054879	0.0205352194173819	"prevalence"	1527	154
"Odoribacter_splanchnicus"	"diagnosis"	"UC"	"diagnosisUC"	-0.719567470398793	0.187054621299802	0.00500946433097615	0.0157556331387957	1.61414468324928e-13	3.47864650104334e-12	"abundance"	1527	757
"Eubacterium_siraeum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.69078137792535	0.602549441577457	0.00501535507284079	0.0157556331387957	0.0100055563591749	0.0205704042775959	"prevalence"	1527	565
"Escherichia_coli"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.984062434122636	0.350979737708979	0.00505107184072416	0.0158423665758828	0.0100766303547082	0.0206287496292087	"prevalence"	1527	707
"Akkermansia_sp_KLE1798"	"age"	"age"	"age"	-0.396750610153537	0.141669785175242	0.00510186237066213	0.0159760241542849	0.00510186237066213	0.0114873489625143	"prevalence"	1527	70
"Paraprevotella_clara"	"reads"	"reads"	"reads"	0.223480796371935	0.0798630353384225	0.00513722447347099	0.0160610185938597	0.0102480578716512	0.0208917936534047	"prevalence"	1527	178
"Alistipes_communis"	"diagnosis"	"UC"	"diagnosisUC"	-1.04396936930085	0.336672807497889	0.00519659045250531	0.0162206673229958	0.00519659045250531	0.0116509543903304	"abundance"	1527	407
"Bacteroides_faecis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	5.21315256779639	1.69841158582695	0.00523275431820325	0.0163074991033001	0.0104381269186518	0.0212382697998002	"abundance"	1527	434
"Lachnospira_eligens"	"age"	"age"	"age"	0.365292455175661	0.0855309593908931	0.00526017003177948	0.0163668347804094	0.00526017003177948	0.0117436354197867	"abundance"	1527	929
"Paraprevotella_clara"	"age"	"age"	"age"	-0.888549500662772	0.292987793147534	0.0052955936479363	0.0164247460128056	0.0052955936479363	0.0117977782536302	"abundance"	1527	178
"Clostridiales_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	-0.433428098313165	0.155407090721612	0.00528734577488256	0.0164247460128056	0.010546735524422	0.0214179859880569	"prevalence"	1527	985
"GGB3278_SGB4328"	"reads"	"reads"	"reads"	0.229378859347618	0.082302587625905	0.00531953921090512	0.0164728678575414	0.0106107809243939	0.0215066883995393	"prevalence"	1527	179
"Dialister_invisus"	"reads"	"reads"	"reads"	0.153440623898114	0.055071411926408	0.00533279967288228	0.0164878015202721	0.0106371605934135	0.0215188536142617	"prevalence"	1527	726
"Bacteroides_thetaiotaomicron"	"antibiotics"	"Yes"	"antibioticsYes"	0.990784258691301	0.33881738872896	0.00535148566475918	0.0165194360014841	0.0106743329306982	0.0215527640053869	"abundance"	1527	1062
"Anaerostipes_hadrus"	"age"	"age"	"age"	-0.359174703358718	0.0705624078577755	0.00553373587309336	0.017055078700354	1.1520707008429e-08	9.65544968325479e-08	"abundance"	1527	1128
"GGB9480_SGB14874"	"age"	"age"	"age"	-0.448215704513962	0.117424035279522	0.00555195725918312	0.0170842905266832	0.000665728288249288	0.00193134360547046	"abundance"	1527	332
"GGB3304_SGB4367"	"diagnosis"	"CD"	"diagnosisCD"	-0.606766374100676	0.219133532957709	0.00562399603427364	0.0172527219787818	0.0112163627371538	0.0225180210084304	"prevalence"	1527	155
"Lachnospira_sp_NSJ_43"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.89597990285614	0.687885382416774	0.00584693763882703	0.01790739207879	0.0116596885979017	0.0233636264883951	"prevalence"	1527	296
"Bacteroides_ovatus"	"diagnosis"	"CD"	"diagnosisCD"	0.622633245142379	0.189791800469474	0.00585817453534832	0.0179137293303139	0.00585817453534832	0.0129690404807711	"abundance"	1527	1176
"Bacteroides_faecis"	"reads"	"reads"	"reads"	-0.840620193771603	0.177232853884928	0.00591687866549928	0.0180649701756025	1.49150348267135e-19	9.84392298563089e-18	"abundance"	1527	434
"Bacteroides_fragilis"	"age"	"age"	"age"	-0.146790055791703	0.0534540263281226	0.0060308535887731	0.0183842245124222	0.012025335982537	0.0239599147123756	"prevalence"	1527	787
"Clostridium_leptum"	"age"	"age"	"age"	-0.403267452430045	0.0974686083894383	0.00604240436240966	0.0183907447416643	0.0120482980743405	0.0239604571873889	"abundance"	1527	652
"Eisenbergiella_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.4656261897321	0.946550413874363	0.00648989609768913	0.0196913928181437	1.89340354917707e-06	1.07496459566182e-05	"abundance"	1527	417
"GGB9453_SGB14844"	"diagnosis"	"UC"	"diagnosisUC"	-1.28555218969861	0.449884881617189	0.00665071494091762	0.0201340330958157	0.0132571978726099	0.0261674784177123	"abundance"	1527	222
"Prevotella_marseillensis"	"diagnosis"	"UC"	"diagnosisUC"	2.13061285892261	0.785171675003674	0.00665638965194315	0.0201340330958157	0.00665638965194315	0.0145832935113111	"prevalence"	1527	18
"Clostridium_sp_AT4"	"age"	"age"	"age"	0.406722708422521	0.113266845672961	0.0067801043022917	0.0204765437506615	0.0135142387902334	0.0265754863361015	"abundance"	1527	528
"Lacrimispora_amygdalina"	"diagnosis"	"CD"	"diagnosisCD"	0.591059076649453	0.181006519437755	0.00697373412243429	0.0210288217210442	0.000726560654196863	0.00208480444870238	"abundance"	1527	865
"Tyzzerella_nexilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.917649573320954	0.340848340987998	0.00709713308538971	0.0213679476869823	0.0141438968727477	0.0277619983227167	"prevalence"	1527	188
"Blautia_wexlerae"	"diagnosis"	"CD"	"diagnosisCD"	0.555055091290532	0.164425254186793	0.00712445399043626	0.0214172047650961	0.0141981501362107	0.0278167839403311	"abundance"	1527	1302
"GGB9713_SGB15249"	"reads"	"reads"	"reads"	0.128665210725218	0.171157721984502	0.00717757012789622	0.0215437358370341	0.0143036227428516	0.0279715289193542	"abundance"	1527	329
"Eubacterium_ventriosum"	"diagnosis"	"UC"	"diagnosisUC"	-0.389741566908885	0.145161229035434	0.00725542269561765	0.0217440121890136	0.0144582042327432	0.0282215594635431	"prevalence"	1527	520
"Dysosmobacter_sp_BX15"	"reads"	"reads"	"reads"	-0.082865223426728	0.090652206580022	0.00733191856384796	0.0219396154268896	0.000347678727029278	0.00112277900838813	"abundance"	1527	621
"Eubacterium_siraeum"	"reads"	"reads"	"reads"	-0.754616951153923	0.149890647635663	0.00736880584542332	0.0220162792384666	0.0146833123912591	0.0286080772789107	"abundance"	1527	565
"Eubacterium_siraeum"	"diagnosis"	"UC"	"diagnosisUC"	-1.07969264286485	0.374786597152551	0.00753779297446111	0.0224867900337359	0.00753779297446111	0.0163112897152273	"abundance"	1527	565
"Ruminococcus_gnavus"	"antibiotics"	"Yes"	"antibioticsYes"	0.491026118034568	0.18402909039978	0.0076259219327225	0.0226804436172599	0.015193689180121	0.0294395151820327	"prevalence"	1527	767
